"""200922-1017-10.ink""_43603", junk,-, junk, junk, junk,|, junk,1,1,-
2011_KAIST_Data2_23_sub_1_37030, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_19_sub_51_36049, junk,3, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1251-279.ink""_46903", junk, junk,-, junk, junk,-,-, junk, junk, junk
2011_IVC_depart_F022_E010_18580, junk,log, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-947-110.ink""_44431",2, junk,y,y,y, junk,y,y, junk, junk
"""200922-947-90.ink""_45261", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-949-11.ink""_45340", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_17_sub_43_35589, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1294_61230, junk, junk, junk,pi, junk, junk, junk, junk, junk, junk
"""2009213-139-245.ink""_42746", junk, junk, junk, junk,(, junk, junk, junk,L, junk
2011_IVC_depart_F033_E021_25220, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1553-261.ink""_51302", junk, junk,log, junk, junk, junk, junk, junk, junk, junk
MfrDB2014_65735, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1287_61169, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3374_72630, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F004_E068_8428, junk,-,-, junk, junk, junk, junk, junk, junk, junk
"""200926-131-15.ink""_55952", junk, junk, junk, junk, junk, junk, junk, junk,i, junk
MfrDB3393_72808, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F012_E036_12935, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-949-116.ink""_45379", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
118_jorge_1857, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F003_E013_7538, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F025_E038_20601, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1785_64053, junk, junk, junk, junk, junk, junk, junk,i, junk, junk
81_david_4176, junk,., junk, junk,-, junk,/,-, junk, junk
"""2009212-1031-19.ink""_40427", junk, junk, junk,4,j, junk, junk,4, junk, junk
MfrDB0099_58872, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w2_e81_30710, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F023_E017_19233, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1975_65442, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009213-139-78.ink""_43012", junk, junk, junk, junk, junk, junk, junk,c, junk, junk
MfrDB3062_70413, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-947-183.ink""_44685", junk,y,y,y,y,y,y,y,y,y
131_david_2753, junk,beta,times, junk,M, junk,X, junk,x, junk
2011_IVC_depart_F004_E051_8310, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
98_daniel_6006, junk, junk,neq, junk, junk, junk, junk,E,E,E
MfrDB2000_65593, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0320_59346, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1556-199.ink""_52152", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200926-1550-127.ink""_56664", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F033_E046_25391, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F025_E037_20583,0,0, junk,0, junk,0,0, junk,0,0
2011_IVC_depart_F019_E054_17145, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_14_sub_33_34894, junk, junk,a,d, junk,beta,beta,o,beta,p
"""200923-1553-206.ink""_51138", junk,n,u,n,n,n,n, junk,n,n
2011_IVC_depart_F029_E065_23196, junk, junk, junk,x, junk, junk, junk, junk, junk, junk
"""200923-1553-160.ink""_50969", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1921_65090, junk, junk, junk, junk, junk, junk, junk,i, junk, junk
2011_IVC_depart_F030_E069_23867, junk, junk, junk,times, junk,x,x, junk,x,x
2011_IVC_DEPART_F007_E025_9805, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1254-0.ink""_48363", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1251-19.ink""_46604",-, junk, junk, junk,-,-,-, junk,-,-
2011_IVC_depart_F034_E037_25836, junk, junk, junk, junk,i, junk, junk, junk, junk, junk
79_bruno_3750, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2496_67814, junk, junk, junk, junk, junk, junk,COMMA,-,COMMA, junk
MfrDB0899_60171, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F002_E007_6872, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F030_E064_23821, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F024_E051_20085,-,-, junk, junk,-,-, junk,-, junk, junk
2011_IVC_depart_F029_E046_23044, junk, junk, junk, junk, junk, junk, junk, junk,., junk
2011_IVC_depart_F030_E065_23833, junk,),), junk,),),),),),COMMA
MfrDB1932_65115, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2291_67041, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F007_E053_10026, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F020_E014_17420, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F012_E051_13074, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
95_david_5706, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F024_E066_20192, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
118_lucelia_1887, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2311_67131, junk,z,2,z,2, junk,2,2,2, junk
"""200923-1254-230.ink""_48790", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F007_E000_9611, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0656_59876, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F017_E029_15795, junk, junk, junk, junk, junk,sin, junk, junk, junk, junk
124_Frank_2006, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-131-26.ink""_50215", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F007_E053_10032, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009213-139-138.ink""_42432", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1693_63472, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200925-1126-170.ink""_55295", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w18_e35_30446, junk,(, junk, junk, junk,(, junk,(,1, junk
2011_IVC_DEPART_F012_E015_12742, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0026_58299, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F005_E028_8669, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F034_E024_25741, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F033_E033_25285, junk, junk, junk,COMMA,/, junk, junk, junk,COMMA, junk
MfrDB2207_66729, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200925-1126-122.ink""_55105", junk, junk,sin, junk,tan, junk, junk,sin, junk, junk
MfrDB1099_60471, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_10_sub_29_34011, junk,-, junk, junk,-, junk,-, junk, junk, junk
2011_IVC_depart_F012_E014_12733, junk,1,1,1,1, junk,1,1,-,1
2011_IVC_depart_F004_E041_8236, junk, junk,ldots, junk, junk, junk, junk, junk, junk, junk
"""200923-1556-87.ink""_52857", junk,-,-, junk,-,-,-,-, junk, junk
2011_IVC_depart_F027_E033_21769, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F016_E032_15262, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F014_E032_14108, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009210-947-71.ink""_40149", junk,-, junk,-, junk, junk,-,-, junk, junk
MfrDB3343_72459,-,-, junk,-,-,-, junk,-,-, junk
"""2009212-1031-127.ink""_40317", junk,2,2,2,2,2,2,z,2,2
MfrDB3081_70591, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3025_70097, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F018_E064_16609, junk,y,y,y,y,y,y,y,y, junk
"""2009213-137-217.ink""_41624", junk, junk, junk, junk, junk, junk, junk, junk, junk,x
MfrDB3509_73635, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1253-223.ink""_47830", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2671_68188, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F020_E066_17818, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F028_E014_22246, junk, junk,1,-, junk, junk,1, junk, junk,1
MfrDB3174_71294, junk, junk,=, junk, junk, junk,=, junk, junk,=
2011_IVC_depart_F003_E052_7828, junk,7,7, junk,r,+, junk, junk,+,+
2011_IVC_depart_F033_E043_25369, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F027_E056_21989, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009213-137-218.ink""_41637", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1678_63354, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009213-137-17.ink""_41410", junk, junk, junk,pm, junk, junk, junk,div, junk, junk
2011_IVC_depart_F013_E033_13486, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F005_E018_8609, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200924-1312-72.ink""_53913", junk, junk, junk, junk, junk, junk,lim, junk, junk, junk
"""200923-1251-74.ink""_47182", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
76_Fabricio_3630, junk, junk, junk,sin, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F036_E033_27058, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-949-28.ink""_45982", junk, junk, junk, junk, junk,+, junk,n, junk, junk
MfrDB1976_65449, junk,ldots, junk, junk, junk, junk, junk, junk,log, junk
MfrDB3069_70489, junk, junk,t,x,x,x, junk,4,t, junk
"""2009220-1327-116.ink""_43134", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_8_sub_11_39013, junk, junk, junk, junk,3, junk, junk, junk, junk, junk
2011_IVC_depart_F020_E012_17407, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F003_E024_7618, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1882_64772, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-949-167.ink""_45589", junk, junk, junk, junk, junk,tan,tan, junk, junk, junk
"""200923-1253-107.ink""_47354", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-131-313.ink""_50397", junk, junk, junk, junk,cos, junk, junk, junk, junk, junk
MfrDB0403_59523, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009210-947-5.ink""_40020", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1556-126.ink""_51884", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w16_e22_30188, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_19_sub_88_36111, junk, junk, junk, junk,sin,sin, junk, junk, junk,tan
"""200923-1254-56.ink""_49362", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1844_64557, junk, junk, junk, junk, junk,=, junk, junk, junk, junk
2011_IVC_DEPART_F007_E023_9791, junk, junk, junk, junk, junk,-, junk,-,-,-
2011_KME2_w29_e96_31808, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0053_58548,pi,pi, junk,pi,pi,pi,pi, junk, junk, junk
"""200922-1017-133.ink""_43733", junk, junk, junk, junk,int,int,int,int,int,int
MfrDB2903_69174, junk, junk,-, junk, junk, junk,-,-, junk,-
2011_KAIST_Data1_4_sub_9_33135, junk, junk, junk, junk, junk, junk, junk,c, junk, junk
"""200922-949-7.ink""_46215", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w15_e96_30177, junk, junk, junk, junk, junk, junk,=, junk, junk,i
108_Nina_891, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-949-43.ink""_46049", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F014_E063_14372, junk,1, junk,1, junk, junk, junk, junk, junk, junk
MfrDB3521_73675, junk, junk, junk, junk, junk, junk,G, junk, junk, junk
MfrDB1775_63961, junk, junk, junk, junk,-, junk, junk,-, junk, junk
2011_IVC_depart_F021_E010_17976, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
130_carlos_2569, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0574_59731, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200926-1617-198.ink""_57584", junk, junk,1, junk, junk,-, junk, junk, junk, junk
2011_IVC_depart_F012_E014_12734, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F023_E036_19381,2, junk,2,2,2,z,3,2,3,2
MfrDB2160_66575, junk, junk, junk, junk,j, junk, junk,d,+, junk
MfrDB1501_62146, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F002_E023_7001, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2770_68348, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F029_E069_23229, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
127_Nina_2382, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2122_66322, junk, junk,lim,lim, junk, junk,lim,lim, junk, junk
2011_IVC_depart_F023_E074_19693, junk,=,=,=,=,=,=,=,=,=
"""2009213-137-94.ink""_42260", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F026_E032_21166, junk,log, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3313_72310, junk, junk, junk, junk, junk, junk, junk,sum, junk, junk
2011_KAIST_Data2_6_sub_95_38770, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3903_74235, junk, junk, junk, junk, junk, junk, junk,|, junk, junk
MfrDB2903_69171, junk, junk, junk, junk, junk, junk, junk, junk,/, junk
2011_IVC_depart_F022_E004_18537, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0237_59297, junk, junk,-, junk, junk, junk,-,-,-, junk
93_miguel_5451, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F033_E040_25333, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F001_E060_6726, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009212-1031-64.ink""_40544", junk,(, junk,(, junk,(,(, junk, junk, junk
2011_IVC_depart_F030_E036_23561, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
130_user0_2715, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w2_e65_30690, junk, junk, junk,tan, junk, junk, junk, junk, junk, junk
MfrDB1536_62424, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
79_david_3795, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2037_65863, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0482_59620, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_8_sub_39_39084,5, junk,5,+,j,j,+,+, junk, junk
MfrDB2966_69636, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3095_70685,i, junk, junk, junk, junk, junk, junk, junk, junk,i
2011_IVC_depart_F022_E018_18650, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F017_E032_15814, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F005_E057_8874, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F037_E013_27465, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
85_david_4525, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F033_E000_25066, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_21_sub_98_36796, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200924-1312-266.ink""_53519", junk, junk, junk, junk, junk,+, junk,pi, junk, junk
126_Frank_2176, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
116_edwin_1483, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F019_E018_16839, junk, junk, junk, junk, junk, junk, junk, junk,=, junk
MfrDB2860_68853, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3188_71410, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3433_73085, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-1017-51.ink""_44083", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
82_jorge_4437, junk,+,+,+,+,+, junk,+,+,+
MfrDB3117_70845, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0004_58094, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2204_66695, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2480_67702, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-949-240.ink""_45895", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
108_leissi_851, junk, junk,sin,sin,sin,sin,sin,sin,sin,sin
2011_IVC_depart_F029_E073_23250, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200924-1331-175.ink""_54268", junk,-,2,-,2,-,2, junk,2,-
"""2009213-137-113.ink""_41161", junk, junk, junk,1, junk,1, junk,x, junk,x
2011_IVC_depart_F003_E052_7832,z, junk,j, junk,f,y,z,2,y,z
2011_IVC_depart_F026_E028_21124, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200926-131-129.ink""_55877", junk, junk,-, junk, junk,-,-,-,-,-
2011_IVC_depart_F034_E046_25907, junk,1,(, junk, junk, junk,-,1, junk,1
2011_IVC_depart_F006_E063_9528, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F006_E034_9288, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200926-131-55.ink""_56381", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F021_E016_18008, junk,x,x,x,x,x,x,x,x,x
"""200923-1253-216.ink""_47805", junk, junk, junk, junk, junk,3, junk, junk, junk, junk
MfrDB0657_59893, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
94_Frank_5576, junk,n,n,n,n,H,n,n, junk,n
"""200923-1556-167.ink""_52058", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200926-1550-55.ink""_56996", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-131-18.ink""_49956",1,),),),),),),), junk, junk
2011_KME2_w23_e38_31112, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F011_E008_12075, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009213-139-103.ink""_42285", junk, junk, junk,-, junk, junk, junk, junk, junk,1
2011_IVC_depart_F019_E018_16834, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2726_68268,1, junk, junk, junk, junk,|, junk, junk,|, junk
"""200924-1331-68.ink""_54946", junk, junk,tan, junk, junk, junk, junk, junk,sin, junk
2011_KAIST_Data2_2_sub_13_36169, junk,6,6,sigma,6,sigma,sigma,6,0, junk
2011_KAIST_Data2_26_sub_29_37743, junk,-,-,1, junk,-,., junk,-, junk
2011_KAIST_Data2_24_sub_41_37336, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F004_E030_8162, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data1_3_sub_15_32979, junk, junk, junk, junk, junk, junk, junk, junk, junk,=
"""200923-1251-193.ink""_46615", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F025_E050_20708, junk, junk,-, junk, junk, junk, junk,.,-,-
2011_IVC_depart_F020_E012_17405, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME1_w3_e10_29118, junk, junk, junk, junk,lim, junk, junk, junk, junk, junk
2011_IVC_depart_F039_E033_28621, junk, junk, junk,-, junk,-, junk, junk, junk,-
117_david_1630, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w9_e26_32596, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F019_E029_16934, junk, junk, junk,-,-,1, junk,-, junk, junk
2011_IVC_depart_F017_E074_16135, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F038_E012_27986, junk, junk,/, junk, junk,div, junk,/,(,1
2011_IVC_DEPART_F003_E001_7438, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1775_63964, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F017_E022_15739, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F010_E033_11671, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-949-51.ink""_46095", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200926-1617-114.ink""_57312", junk, junk, junk, junk,sin, junk, junk, junk,tan, junk
126_alfonso_2107, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2965_69622, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F006_E012_9105, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1288_61182, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
107_daniel_601, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w30_e74_31993, junk, junk,div, junk, junk, junk, junk, junk, junk, junk
"""2009210-947-69.ink""_40129", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200926-1550-8.ink""_57173",s,6, junk,s,S,int,6,6,6,s
2011_IVC_depart_F008_E007_10268, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-131-30.ink""_50356", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200926-131-36.ink""_56270", junk, junk, junk, junk,lim, junk, junk, junk, junk, junk
MfrDB3560_73915, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3382_72695, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F038_E063_28316, junk, junk,pi, junk, junk, junk,k, junk,times,pi
"""2009212-952-67.ink""_41019", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F005_E042_8747, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F027_E029_21739, junk, junk, junk, junk, junk, junk,x, junk, junk,x
2011_IVC_DEPART_F006_E031_9262, junk,x,x,x,x,x, junk, junk, junk, junk
2011_IVC_depart_F010_E022_11606, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-947-216.ink""_44772", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2202_66679, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2013_IVC_CROHME_F9_E77_6306, junk, junk,i,x, junk, junk, junk, junk, junk, junk
MfrDB2100_66180, junk, junk,pi, junk, junk, junk, junk, junk,x,x
MfrDB3163_71209, junk, junk, junk, junk, junk,pm, junk, junk, junk,pm
"""200926-1617-162.ink""_57462", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F021_E072_18490, junk, junk,n, junk,lim, junk, junk, junk, junk, junk
127_alfonso_2270, junk, junk,(,(, junk,(, junk, junk,(,|
"""200923-1251-44.ink""_47026", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3247_71845, junk, junk, junk,j, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F016_E011_15097, junk,3,3,3,3,3, junk,3,3,3
"""200926-1617-30.ink""_57752", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1256_60977, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_11_sub_95_34370, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
75_danilo_3439, junk, junk, junk,sin, junk, junk, junk, junk, junk, junk
"""200926-131-61.ink""_56418", junk, junk, junk, junk, junk, junk, junk, junk, junk,sin
MfrDB1531_62382, junk,-,-,-,-, junk, junk,-,-,-
MfrDB1291_61208, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3375_72636, junk, junk,-, junk,-,-, junk, junk, junk, junk
MfrDB2993_69850, junk, junk,+, junk, junk, junk,+,t,+,+
MfrDB3240_71782, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F036_E073_27347, junk, junk, junk, junk,+, junk, junk, junk, junk, junk
MfrDB1221_60703, junk,|, junk,|, junk, junk, junk,|,|,COMMA
"""200922-949-16.ink""_45562", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1894_64877, junk, junk, junk, junk, junk, junk, junk, junk, junk,A
"""200922-949-12.ink""_45422", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009212-1031-124.ink""_40313", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0594_59790, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-949-87.ink""_46288", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-947-208.ink""_44736", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F003_E060_7875, junk, junk,-, junk, junk,-, junk, junk,-, junk
2011_IVC_depart_F006_E044_9367, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2029_65827, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F039_E066_28869, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1254-305.ink""_48978",cos,cos,cos, junk,sin, junk, junk, junk, junk, junk
"""200922-1017-2.ink""_43901", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0576_59742, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F036_E005_26794, junk,cos, junk,cos, junk, junk,cos,cos,cos, junk
2011_IVC_depart_F036_E048_27157, junk,infty,m, junk,m, junk, junk, junk, junk,m
MfrDB2311_67124, junk,-, junk, junk, junk, junk, junk, junk, junk,t
2011_IVC_depart_F019_E062_17203, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
