111_edwin_2276,k
2011_KAIST_Data2_11_sub_29_44226,k
111_user0_2505,k
2011_IVC_depart_F012_E034_18361,k
111_leissi_2384,k
"""200926-1550-61.ink""_64482",k
"""200924-1331-61.ink""_62797",k
"""200923-1556-61.ink""_61047",k
MfrDB2177_74933,k
2011_IVC_depart_F024_E059_26973,k
2011_IVC_depart_F014_E074_20189,k
81_leo_7161,k
2011_IVC_depart_F035_E027_34406,COMMA
2011_IVC_depart_F026_E012_28041,COMMA
MfrDB3468_84590,COMMA
MfrDB2447_76006,COMMA
2011_IVC_depart_F019_E067_23428,COMMA
MfrDB3032_79652,COMMA
2011_IVC_depart_F027_E014_28774,COMMA
2011_IVC_depart_F016_E049_21267,COMMA
2011_IVC_depart_F019_E037_23147,COMMA
MfrDB1920_72989,COMMA
2011_IVC_depart_F010_E049_17076,COMMA
2011_IVC_depart_F001_E029_10530,COMMA
2011_IVC_depart_F024_E054_26933,COMMA
2011_IVC_depart_F008_E062_15687,COMMA
2011_IVC_depart_F039_E022_36809,COMMA
MfrDB1505_69686,COMMA
2011_IVC_depart_F010_E034_16947,COMMA
MfrDB3541_85212,COMMA
2011_IVC_depart_F028_E069_29844,COMMA
2011_IVC_depart_F002_E072_11526,COMMA
2011_IVC_depart_F019_E029_23089,COMMA
2011_IVC_depart_F018_E042_22446,COMMA
2011_IVC_depart_F038_E057_36471,COMMA
2011_IVC_depart_F038_E067_36598,COMMA
MfrDB1504_69665,COMMA
MfrDB3022_79527,COMMA
2011_IVC_depart_F007_E034_14706,COMMA
2011_IVC_depart_F008_E042_15492,COMMA
MfrDB1297_68592,COMMA
2011_IVC_depart_F004_E044_12648,COMMA
2011_IVC_depart_F034_E074_34155,COMMA
2011_IVC_depart_F004_E042_12624,COMMA
2011_IVC_depart_F033_E002_32863,COMMA
2011_IVC_depart_F004_E054_12713,COMMA
MfrDB2025_73972,COMMA
2011_IVC_depart_F029_E067_30624,COMMA
2011_IVC_depart_F016_E074_21454,COMMA
2011_IVC_depart_F010_E029_16858,COMMA
2011_IVC_depart_F011_E062_17895,COMMA
2011_IVC_depart_F007_E007_14478,COMMA
MfrDB2026_73986,COMMA
2011_IVC_depart_F025_E052_27673,COMMA
2011_IVC_depart_F007_E062_14929,COMMA
2011_IVC_depart_F015_E057_20688,COMMA
MfrDB2446_75981,COMMA
2011_IVC_depart_F009_E002_15822,COMMA
2011_IVC_depart_F023_E057_26265,COMMA
MfrDB3026_79574,COMMA
2011_IVC_depart_F027_E009_28724,COMMA
2011_IVC_depart_F033_E002_32862,COMMA
2011_IVC_depart_F028_E059_29786,COMMA
MfrDB1887_72643,COMMA
2011_IVC_depart_F026_E019_28133,COMMA
MfrDB2907_77998,COMMA
2011_IVC_depart_F025_E009_27203,COMMA
2011_IVC_depart_F034_E044_33787,COMMA
2011_IVC_depart_F034_E044_33782,COMMA
2011_IVC_depart_F023_E052_26221,COMMA
MfrDB3045_79862,COMMA
2011_IVC_depart_F007_E044_14752,COMMA
2011_IVC_depart_F033_E012_32928,COMMA
2011_IVC_depart_F002_E009_10971,COMMA
MfrDB1888_72653,COMMA
MfrDB1605_70655,COMMA
2011_IVC_depart_F007_E047_14802,COMMA
2011_IVC_depart_F034_E074_34156,COMMA
MfrDB3124_80833,COMMA
2011_IVC_depart_F010_E027_16846,COMMA
2011_IVC_depart_F033_E049_33252,COMMA
2011_IVC_depart_F006_E034_13980,COMMA
2011_IVC_depart_F015_E039_20525,COMMA
MfrDB1516_69806,COMMA
2011_IVC_depart_F026_E002_27933,COMMA
2011_IVC_depart_F007_E024_14644,COMMA
2011_IVC_depart_F004_E049_12683,COMMA
2011_IVC_depart_F026_E019_28129,COMMA
2011_IVC_depart_F008_E024_15305,COMMA
2011_IVC_depart_F003_E069_12163,COMMA
MfrDB3124_80827,COMMA
2011_IVC_depart_F010_E054_17121,COMMA
2011_IVC_depart_F018_E054_22534,COMMA
2011_IVC_depart_F027_E019_28822,COMMA
2011_IVC_depart_F027_E009_28720,COMMA
2011_IVC_depart_F021_E062_24760,COMMA
MfrDB2975_78864,COMMA
2011_IVC_depart_F018_E042_22462,COMMA
2011_IVC_depart_F019_E002_22767,COMMA
2011_IVC_depart_F001_E062_10781,COMMA
2011_IVC_depart_F038_E067_36599,COMMA
2011_IVC_depart_F013_E059_19319,COMMA
2011_IVC_depart_F036_E057_35446,COMMA
2011_IVC_depart_F022_E072_25705,COMMA
2011_IVC_depart_F007_E047_14801,COMMA
2011_IVC_depart_F003_E034_11874,COMMA
MfrDB2547_76372,COMMA
MfrDB3280_82937,COMMA
2011_IVC_depart_F010_E034_16944,COMMA
85_alfonso_7636,COMMA
2011_IVC_depart_F020_E029_23707,COMMA
2011_IVC_depart_F022_E019_25139,COMMA
MfrDB3064_80111,COMMA
2011_IVC_depart_F023_E002_25756,COMMA
2011_IVC_depart_F001_E007_10379,COMMA
2011_IVC_depart_F034_E017_33538,COMMA
MfrDB1737_71539,COMMA
2011_IVC_depart_F001_E014_10439,COMMA
2011_IVC_depart_F025_E009_27196,COMMA
2011_IVC_depart_F004_E054_12709,COMMA
2011_IVC_depart_F029_E044_30341,COMMA
2011_IVC_depart_F026_E019_28103,COMMA
2011_IVC_depart_F022_E002_24925,COMMA
2011_IVC_depart_F013_E002_18821,COMMA
85_carlos_7657,COMMA
MfrDB3181_81732,COMMA
MfrDB3344_83409,COMMA
2011_IVC_depart_F025_E054_27683,COMMA
2011_IVC_depart_F025_E044_27575,COMMA
2011_IVC_depart_F015_E057_20684,COMMA
2011_IVC_depart_F018_E034_22384,COMMA
2011_IVC_depart_F033_E034_33132,COMMA
2011_IVC_depart_F010_E027_16847,COMMA
MfrDB3452_84411,COMMA
2011_IVC_depart_F019_E062_23390,COMMA
2011_IVC_depart_F028_E067_29836,COMMA
2011_IVC_depart_F015_E069_20813,COMMA
2011_IVC_depart_F004_E064_12839,COMMA
2011_IVC_depart_F013_E032_19077,COMMA
2011_IVC_depart_F022_E012_25077,COMMA
2011_IVC_depart_F001_E044_10646,COMMA
2011_IVC_depart_F009_E024_16066,COMMA
MfrDB3536_85150,COMMA
2011_IVC_depart_F024_E049_26871,COMMA
2011_IVC_depart_F003_E067_12136,COMMA
2011_IVC_depart_F036_E039_35244,COMMA
2011_IVC_depart_F022_E074_25715,COMMA
MfrDB2548_76402,COMMA
MfrDB1297_68597,COMMA
2011_IVC_depart_F023_E074_26456,COMMA
2011_IVC_depart_F021_E049_24586,COMMA
2011_IVC_depart_F016_E052_21278,COMMA
2011_IVC_depart_F001_E034_10563,COMMA
2011_IVC_depart_F018_E042_22457,COMMA
2011_IVC_depart_F031_E059_31925,COMMA
2011_IVC_depart_F024_E067_27009,COMMA
2011_IVC_depart_F018_E017_22255,COMMA
MfrDB2446_75974,COMMA
2011_IVC_depart_F022_E064_25620,COMMA
2011_IVC_depart_F015_E002_20249,COMMA
2011_IVC_depart_F002_E072_11527,COMMA
2011_IVC_depart_F008_E062_15677,COMMA
MfrDB3277_82875,COMMA
2011_IVC_depart_F016_E039_21197,COMMA
2011_IVC_depart_F017_E049_21848,COMMA
2011_IVC_depart_F039_E017_36736,COMMA
2011_IVC_depart_F016_E029_21136,COMMA
2011_IVC_depart_F030_E002_30678,COMMA
2011_IVC_depart_F029_E034_30245,COMMA
2011_IVC_depart_F036_E064_35516,COMMA
2011_IVC_depart_F020_E029_23704,COMMA
2011_IVC_depart_F034_E029_33647,COMMA
85_user0_7954,COMMA
2011_IVC_depart_F003_E002_11574,COMMA
2011_IVC_depart_F001_E034_10567,COMMA
2011_IVC_depart_F022_E057_25548,COMMA
2011_IVC_depart_F018_E052_22520,COMMA
2011_IVC_depart_F034_E009_33470,COMMA
MfrDB1298_68616,COMMA
2011_IVC_depart_F007_E002_14434,COMMA
2011_IVC_depart_F009_E064_16535,COMMA
2011_IVC_depart_F030_E002_30683,COMMA
85_david_7677,COMMA
MfrDB0027_65755,COMMA
2011_IVC_depart_F033_E002_32872,COMMA
2011_IVC_depart_F004_E042_12626,COMMA
MfrDB1738_71556,COMMA
2011_IVC_depart_F034_E027_33624,COMMA
MfrDB1297_68604,COMMA
MfrDB3185_81775,COMMA
2011_IVC_depart_F026_E007_27969,COMMA
2011_IVC_depart_F036_E029_35205,COMMA
2011_IVC_depart_F027_E062_29212,COMMA
2011_IVC_depart_F035_E027_34402,COMMA
2011_IVC_depart_F032_E074_32804,COMMA
2011_IVC_depart_F017_E032_21751,COMMA
MfrDB1740_71586,COMMA
2011_IVC_depart_F034_E037_33722,COMMA
2011_IVC_depart_F016_E039_21208,COMMA
2011_IVC_depart_F014_E025_19749,neq
2011_IVC_depart_F015_E065_20771,neq
2011_IVC_depart_F025_E065_27836,neq
2011_IVC_depart_F028_E013_29451,neq
2011_IVC_depart_F010_E031_16890,neq
"""200923-1556-227.ink""_60723",neq
2011_IVC_depart_F006_E007_13679,neq
2011_IVC_depart_F025_E000_27104,neq
"""200926-1550-158.ink""_64253",neq
2011_IVC_DEPART_F002_E066_11467,neq
2011_IVC_depart_F039_E025_36835,neq
"""200922-947-111.ink""_54696",neq
2011_IVC_depart_F035_E050_34667,neq
2011_IVC_DEPART_F002_E070_11505,neq
2011_IVC_DEPART_F012_E050_18602,neq
2011_IVC_depart_F024_E050_26889,neq
2011_IVC_depart_F003_E029_11823,neq
2011_IVC_DEPART_F003_E010_11653,neq
2011_IVC_DEPART_F009_E005_15838,neq
2011_IVC_depart_F021_E050_24615,neq
"""2009212-1031-53.ink""_51479",neq
2011_IVC_depart_F033_E045_33221,neq
2011_IVC_depart_F020_E030_23723,neq
"""200926-131-200.ink""_63737",neq
2011_IVC_depart_F026_E034_28315,neq
2011_IVC_depart_F021_E060_24723,neq
"""200923-131-179.ink""_58986",neq
2011_IVC_depart_F019_E070_23472,neq
2011_IVC_depart_F004_E015_12346,neq
2011_IVC_depart_F033_E057_33332,neq
2011_IVC_depart_F022_E065_25627,neq
2011_IVC_depart_F025_E040_27554,neq
2011_IVC_depart_F009_E010_15908,neq
2011_IVC_DEPART_F002_E065_11456,neq
"""2009213-137-224.ink""_52417",G
"""200923-1553-108.ink""_59622",G
MfrDB1982_73558,G
"""200923-1251-53.ink""_56809",G
"""200924-1331-59.ink""_62775",G
"""200922-947-70.ink""_55254",G
"""200923-1553-100.ink""_59612",G
MfrDB2447_76003,G
"""2009212-1031-19.ink""_51418",G
"""200924-1331-249.ink""_62558",G
"""200923-1553-309.ink""_60132",G
"""2009213-139-152.ink""_53047",G
"""200923-131-214.ink""_59061",G
"""200926-1617-22.ink""_65010",G
"""200925-1126-157.ink""_63048",G
"""200923-1553-214.ink""_59906",G
MfrDB1738_71558,G
"""200924-1331-162.ink""_62326",G
"""200926-1617-246.ink""_65081",G
MfrDB1297_68594,G
"""200923-1553-233.ink""_59927",G
"""200923-1253-107.ink""_57065",G
"""200923-1251-285.ink""_56707",G
"""200923-1254-88.ink""_58725",G
"""200923-1253-146.ink""_57185",G
"""200922-1017-34.ink""_54293",G
MfrDB1888_72655,G
2011_IVC_depart_F030_E017_30831,e
2011_IVC_DEPART_F007_E036_14709,e
2011_IVC_depart_F038_E027_36305,e
2011_KAIST_Data2_10_sub_20_43942,e
2011_KAIST_Data2_23_sub_61_47839,e
2011_IVC_depart_F030_E051_31132,e
2011_KME1_w7_e22_37768,e
2011_IVC_depart_F011_E068_17956,e
"""200926-131-80.ink""_64042",e
2011_IVC_depart_F001_E039_10598,e
2011_KAIST_Data2_2_sub_20_46652,e
2011_IVC_depart_F023_E024_25976,e
2011_IVC_depart_F032_E037_32477,e
"""200923-1253-24.ink""_57450",e
2011_IVC_depart_F036_E064_35514,e
MfrDB1949_73236,e
MfrDB3433_84234,e
2011_KAIST_Data1_1_sub_5_42573,e
2011_IVC_depart_F017_E032_21753,e
"""2009212-952-74.ink""_51981",e
2011_IVC_depart_F017_E027_21684,e
"""200922-947-167.ink""_54826",e
2011_KME2_w21_e74_39997,e
"""200922-947-10.ink""_54660",e
"""200923-1254-80.ink""_58685",e
"""200922-949-167.ink""_55622",e
"""200926-1617-217.ink""_65003",e
"""2009212-952-2.ink""_51691",e
2011_IVC_depart_F030_E039_31029,e
"""200924-1312-80.ink""_62106",e
2011_KAIST_Data2_5_sub_20_49362,e
"""200923-1251-35.ink""_56745",e
2011_KAIST_Data2_14_sub_61_45129,e
2011_IVC_depart_F025_E044_27577,e
2011_IVC_depart_F013_E049_19216,e
"""2009210-947-74.ink""_51225",e
MfrDB1952_73262,e
"""200923-1553-10.ink""_59608",e
2011_KAIST_Data2_17_sub_20_45839,e
2011_IVC_depart_F023_E022_25963,e
2011_IVC_depart_F036_E003_34885,e
2011_IVC_depart_F025_E044_27573,e
2011_IVC_depart_F023_E042_26145,e
"""200925-1126-2.ink""_63138",e
2011_IVC_depart_F036_E036_35239,e
2011_KAIST_Data2_7_sub_20_49904,e
"""200923-1254-138.ink""_57919",e
2011_KME2_w14_e74_38813,e
MfrDB2877_77695,e
2011_IVC_depart_F038_E024_36271,e
2011_KAIST_Data2_14_sub_20_45026,e
2011_IVC_depart_F016_E016_20997,e
"""200923-1553-24.ink""_59944",e
2011_IVC_depart_F003_E032_11851,e
"""2009210-947-2.ink""_50888",e
2011_KAIST_Data2_23_sub_20_47736,e
2011_KAIST_Data2_22_sub_20_47465,e
"""200923-1553-41.ink""_60179",e
"""200922-949-174.ink""_55650",e
2011_IVC_depart_F032_E071_32770,e
2011_IVC_depart_F004_E019_12406,e
MfrDB1008_67646,e
2011_KAIST_Data1_7_sub_5_43197,e
2011_KAIST_Data2_24_sub_61_48111,e
2011_IVC_DEPART_F009_E073_16648,e
2011_KME1_w10_e22_37416,e
"""200923-1556-2.ink""_60620",e
2011_IVC_depart_F018_E062_22643,e
"""200923-1253-2.ink""_57355",e
"""200924-1331-118.ink""_62207",e
2011_KME1_w4_e22_37631,e
2011_IVC_depart_F026_E049_28412,e
2011_KAIST_Data2_16_sub_20_45568,e
2011_IVC_depart_F034_E069_34117,e
"""2009220-1327-74.ink""_53860",e
MfrDB1705_71209,e
"""200923-1253-261.ink""_57499",e
2011_KAIST_Data2_13_sub_61_44863,e
"""200923-1254-74.ink""_58650",e
2011_KAIST_Data2_26_sub_20_48549,e
"""200922-1017-154.ink""_54132",e
2011_KME2_w29_e74_41152,e
2011_IVC_depart_F007_E044_14755,e
2011_IVC_depart_F004_E019_12395,e
2011_KAIST_Data2_1_sub_20_43671,e
MfrDB3473_84637,e
"""200923-1251-80.ink""_56964",e
2011_KAIST_Data2_3_sub_20_48820,e
2011_IVC_depart_F036_E013_34989,e
"""200924-1331-24.ink""_62536",e
"""200923-1254-327.ink""_58347",e
2011_IVC_depart_F026_E046_28383,e
"""2009220-1327-2.ink""_53594",e
"""200922-1017-2.ink""_54202",e
"""2009213-139-224.ink""_53176",e
MfrDB0807_67531,e
"""2009212-1031-34.ink""_51444",e
2011_IVC_depart_F030_E017_30829,e
2011_KAIST_Data2_18_sub_20_46110,e
2011_IVC_DEPART_F012_E051_18615,e
"""2009210-947-80.ink""_51255",e
2011_KAIST_Data2_22_sub_61_47568,e
MfrDB2117_74454,e
2011_KME2_w4_e74_41596,e
2011_IVC_depart_F037_E038_35853,e
2011_IVC_depart_F018_E049_22508,e
MfrDB1478_69384,e
2011_KAIST_Data1_0_sub_5_42469,e
2011_IVC_depart_F018_E031_22341,e
2011_IVC_depart_F008_E034_15429,e
2011_KME2_w25_e74_40578,e
MfrDB2894_77839,e
"""200923-1254-293.ink""_58231",e
MfrDB2406_75710,e
2013_IVC_CROHME_F4_E26_10278,e
2011_KAIST_Data2_13_sub_20_44755,e
2011_KAIST_Data2_4_sub_20_49091,e
"""200923-131-273.ink""_59217",e
2011_IVC_depart_F008_E029_15364,e
2011_IVC_depart_F022_E054_25504,e
"""200922-1017-74.ink""_54516",e
2011_IVC_depart_F028_E042_29626,e
2011_IVC_depart_F039_E041_36960,e
MfrDB2873_77670,e
"""200922-1017-80.ink""_54568",e
2011_IVC_depart_F011_E068_17954,e
2011_IVC_depart_F026_E064_28512,e
"""2009213-137-193.ink""_52310",e
2011_IVC_depart_F017_E032_21749,e
"""200924-1312-24.ink""_61646",e
"""200923-1251-253.ink""_56621",e
"""2009210-947-126.ink""_50703",e
"""200923-1556-24.ink""_60761",e
2011_IVC_depart_F014_E004_19500,e
2011_IVC_depart_F013_E071_19445,e
2011_KME2_w22_e74_40145,e
"""2009212-1031-44.ink""_51461",e
2011_IVC_DEPART_F004_E063_12830,e
2011_IVC_depart_F027_E067_29273,e
"""2009213-137-27.ink""_52499",F
MfrDB1577_70366,F
2011_KAIST_Data2_5_sub_63_49477,F
"""200922-1017-34.ink""_54295",F
2011_KAIST_Data2_25_sub_63_48393,F
"""200924-1312-273.ink""_61729",F
2011_KAIST_Data1_6_sub_15_43018,F
2011_KAIST_Data2_3_sub_63_48935,F
MfrDB1709_71267,F
2011_KAIST_Data1_4_sub_15_42819,F
2011_KAIST_Data1_2_sub_15_42602,F
"""200923-131-198.ink""_59030",F
2011_KAIST_Data2_24_sub_63_48121,F
2011_KAIST_Data1_2_sub_15_42613,F
2011_KAIST_Data2_10_sub_63_44057,F
MfrDB3224_82226,F
"""200922-947-190.ink""_54880",F
"""200926-1550-140.ink""_64205",F
2011_KAIST_Data1_3_sub_15_42710,F
"""200923-1251-241.ink""_56601",F
MfrDB3338_83370,F
MfrDB1875_72510,F
"""200923-131-57.ink""_59485",F
"""200924-1331-137.ink""_62268",F
2011_KAIST_Data1_0_sub_15_42398,F
"""200924-1331-17.ink""_62350",F
"""200923-1251-167.ink""_56436",F
2011_KAIST_Data2_17_sub_63_45954,F
"""200924-1312-279.ink""_61741",F
2011_KAIST_Data2_11_sub_63_44328,F
"""2009212-1031-129.ink""_51348",F
2011_KAIST_Data2_2_sub_63_46766,F
2011_KAIST_Data2_6_sub_63_49748,F
"""2009212-952-21.ink""_51699",F
MfrDB2619_76558,F
2011_KAIST_Data2_19_sub_63_46496,F
"""200924-1331-237.ink""_62512",F
"""2009210-947-116.ink""_50673",F
MfrDB1504_69653,F
"""200922-949-90.ink""_56251",F
"""200922-947-41.ink""_55063",F
2011_KAIST_Data2_1_sub_63_43786,F
2011_KAIST_Data1_7_sub_15_43122,F
2011_KAIST_Data1_8_sub_15_43226,F
"""200923-1251-114.ink""_56310",F
2011_KAIST_Data2_12_sub_63_44598,F
MfrDB1269_68290,F
2011_KAIST_Data2_26_sub_63_48664,F
2011_KAIST_Data2_7_sub_63_50018,F
2011_KAIST_Data2_13_sub_63_44870,F
"""2009212-1031-10.ink""_51286",F
MfrDB1721_71406,s
2011_IVC_depart_F016_E039_21219,s
2011_IVC_depart_F018_E054_22537,s
"""200922-949-251.ink""_55879",s
2011_IVC_depart_F039_E006_36698,s
2011_IVC_depart_F038_E009_36208,s
"""200923-1254-321.ink""_58327",s
2011_IVC_depart_F012_E022_18238,s
"""200923-1251-217.ink""_56550",s
"""200923-1253-89.ink""_57824",s
"""200923-1254-213.ink""_58092",s
2011_IVC_depart_F036_E062_35476,s
MfrDB2299_75429,s
"""200922-949-35.ink""_55976",s
2011_IVC_depart_F022_E012_25048,s
"""200924-1331-238.ink""_62518",s
96_edwin_9740,s
MfrDB3221_82211,s
MfrDB1588_70494,s
2011_IVC_depart_F004_E041_12615,s
"""200923-131-268.ink""_59197",s
2011_IVC_depart_F012_E036_18420,s
2011_IVC_depart_F016_E039_21201,s
96_david_9733,s
"""200922-949-86.ink""_56229",s
"""200922-947-15.ink""_54784",s
MfrDB2831_77144,s
2011_IVC_depart_F034_E034_33678,s
2011_IVC_depart_F012_E064_18702,s
96_miguel_9871,s
"""200923-1254-354.ink""_58415",s
"""200923-1556-126.ink""_60444",s
2011_IVC_depart_F028_E014_29454,s
96_bruno_9664,s
96_rosario_9927,s
96_alfonso_9625,s
MfrDB1280_68444,s
MfrDB2136_74629,s
2011_IVC_depart_F024_E002_26491,s
2011_IVC_depart_F016_E039_21211,s
2011_IVC_depart_F011_E072_17991,s
"""2009212-1031-30.ink""_51440",s
MfrDB1487_69505,s
2011_IVC_depart_F018_E054_22547,s
MfrDB1588_70500,s
2011_IVC_depart_F023_E017_25911,s
"""200926-1550-69.ink""_64545",s
"""200924-1331-51.ink""_62757",s
2011_IVC_depart_F027_E033_28915,s
"""200922-947-139.ink""_54753",s
96_mijail_9878,s
2011_IVC_depart_F023_E029_25996,s
2011_IVC_depart_F016_E039_21210,s
2011_IVC_depart_F022_E012_25081,s
2011_IVC_depart_F025_E004_27143,s
2013_IVC_CROHME_F5_E30_10286,s
2011_IVC_depart_F012_E022_18236,s
2011_IVC_depart_F004_E054_12714,s
96_leissi_9812,s
2011_IVC_depart_F016_E064_21361,s
2011_IVC_depart_F016_E039_21198,s
MfrDB1871_72505,s
2011_IVC_depart_F010_E064_17212,s
2011_IVC_depart_F017_E069_22052,s
MfrDB2429_75862,s
2011_IVC_depart_F001_E013_10428,s
"""200924-1331-180.ink""_62373",s
96_leo_9850,s
"""2009210-947-230.ink""_50952",s
2011_IVC_depart_F005_E033_13230,s
2011_IVC_depart_F034_E057_33989,s
2011_IVC_depart_F034_E057_33988,s
"""200923-1253-213.ink""_57371",g
2011_IVC_depart_F008_E002_15084,g
MfrDB3351_83471,g
2011_IVC_depart_F033_E003_32884,g
2011_IVC_depart_F016_E043_21243,g
2011_IVC_depart_F013_E002_18818,g
"""200926-1617-156.ink""_64859",g
"""200926-1617-9.ink""_65380",g
2011_IVC_depart_F024_E023_26645,g
MfrDB0079_66437,g
MfrDB2548_76406,g
2011_IVC_depart_F027_E012_28754,g
2011_IVC_depart_F036_E038_35241,g
2011_KME2_w28_e81_41021,g
2011_IVC_depart_F036_E013_34992,g
MfrDB1132_67833,g
MfrDB0094_66598,g
2011_IVC_depart_F011_E052_17828,g
MfrDB2767_76773,g
"""200923-1556-257.ink""_60831",g
"""2009210-947-74.ink""_51226",g
MfrDB2352_75523,g
MfrDB1739_71585,g
"""200926-1617-180.ink""_64922",g
2011_IVC_depart_F025_E021_27331,g
MfrDB2352_75536,g
MfrDB2861_77541,g
MfrDB3453_84439,g
MfrDB0061_66240,g
"""200922-1017-165.ink""_54158",g
"""200924-1312-108.ink""_61265",g
MfrDB3437_84263,g
"""200923-1251-15.ink""_56412",g
MfrDB2020_73934,g
"""200923-1254-70.ink""_58633",g
MfrDB2814_77006,g
"""200922-1017-29.ink""_54244",g
MfrDB2820_77032,g
2011_IVC_depart_F013_E032_19080,g
2011_IVC_depart_F028_E067_29840,g
2011_KME2_w8_e81_42205,g
2011_IVC_depart_F008_E066_15727,g
2011_IVC_depart_F030_E046_31101,g
2011_KME2_w2_e81_39717,g
2011_KME2_w25_e81_40595,g
2011_IVC_depart_F031_E053_31889,g
MfrDB1983_73588,g
2011_IVC_depart_F038_E022_36266,g
MfrDB1285_68470,g
2011_IVC_depart_F029_E057_30478,g
"""2009210-947-197.ink""_50873",g
MfrDB1875_72511,g
2011_KME2_w27_e81_40874,g
"""2009213-139-120.ink""_52960",g
"""200923-1254-330.ink""_58351",g
MfrDB1298_68623,g
MfrDB1512_69776,g
2011_IVC_depart_F030_E001_30670,g
2011_IVC_depart_F020_E074_24181,g
"""2009213-139-82.ink""_53439",g
MfrDB3344_83416,g
"""2009212-1031-20.ink""_51422",g
MfrDB0061_66247,g
2011_KME2_w15_e81_38978,g
2011_IVC_depart_F018_E034_22393,g
2011_IVC_depart_F026_E074_28588,g
MfrDB1912_72944,g
MfrDB2434_75888,g
MfrDB2774_76831,g
"""2009220-1327-74.ink""_53861",g
"""200922-1017-164.ink""_54153",g
MfrDB2451_76056,g
"""200925-1126-77.ink""_63417",g
MfrDB1876_72523,g
MfrDB1970_73435,g
"""200922-949-221.ink""_55790",g
MfrDB3301_83125,g
2011_IVC_depart_F025_E009_27201,g
"""200923-1556-74.ink""_61127",g
"""2009213-137-74.ink""_52763",g
MfrDB3338_83371,g
2011_IVC_depart_F019_E059_23377,g
"""200924-1331-264.ink""_62586",g
2011_IVC_depart_F030_E004_30724,g
"""200926-131-235.ink""_63805",g
2011_IVC_depart_F013_E024_19008,g
"""200923-1254-57.ink""_58553",g
MfrDB0110_66853,g
"""200926-1550-132.ink""_64181",g
"""200923-1556-125.ink""_60438",g
MfrDB0027_65747,g
"""200923-131-347.ink""_59374",g
2011_KME2_w12_e81_38534,g
2011_IVC_depart_F003_E047_11962,g
"""200922-1017-74.ink""_54517",g
2011_IVC_depart_F012_E029_18296,g
MfrDB3116_80732,g
2011_KAIST_Data2_19_sub_29_46384,i
118_fujita_3226,i
118_Nina_3341,i
2011_IVC_depart_F033_E037_33141,i
MfrDB3251_82578,i
2011_IVC_depart_F028_E053_29714,i
2011_KME2_w13_e30_38619,i
2011_IVC_DEPART_F013_E011_18888,i
2011_IVC_DEPART_F008_E071_15763,i
101_leissi_254,i
101_carlos_25,i
2011_IVC_depart_F007_E028_14680,i
2011_IVC_depart_F028_E049_29678,i
2011_IVC_depart_F007_E061_14926,i
2011_IVC_DEPART_F007_E023_14633,i
2011_IVC_depart_F021_E063_24762,i
MfrDB3251_82579,i
"""200923-131-173.ink""_58981",i
2011_IVC_depart_F006_E054_14185,i
2011_IVC_depart_F002_E054_11348,i
2011_KME2_w15_e30_38913,i
2011_KAIST_Data2_4_sub_6_49183,i
2011_IVC_depart_F013_E049_19230,i
MfrDB0206_67054,i
"""200922-1017-29.ink""_54246",i
"""2009212-1031-36.ink""_51446",i
2011_IVC_depart_F028_E023_29536,i
124_Fabricio_3501,i
2011_KAIST_Data2_5_sub_29_49370,i
2011_IVC_DEPART_F001_E036_10580,i
2011_KAIST_Data2_10_sub_29_43946,i
2011_KAIST_Data2_26_sub_6_48638,i
MfrDB3466_84577,i
MfrDB3158_81344,i
2011_IVC_depart_F022_E018_25128,i
124_leissi_3563,i
2011_IVC_depart_F014_E057_20063,i
101_edwin_114,i
2011_KME2_w1_e30_38065,i
"""200926-1617-130.ink""_64786",i
"""200923-131-82.ink""_59559",i
"""200926-1550-163.ink""_64274",i
MfrDB2859_77500,i
2011_KAIST_Data2_7_sub_6_49996,i
2011_IVC_DEPART_F011_E002_17364,i
101_hirata_211,i
2011_KME2_w27_e30_40828,i
MfrDB3160_81384,i
107_Nina_1384,i
2011_KAIST_Data2_9_sub_29_50461,i
"""200923-1253-250.ink""_57481",i
2011_IVC_depart_F032_E002_32102,i
2011_IVC_depart_F032_E004_32116,i
2011_KAIST_Data2_5_sub_6_49454,i
"""200923-1553-125.ink""_59659",i
"""200923-1254-190.ink""_58030",i
MfrDB2110_74371,i
MfrDB3284_83004,i
2011_IVC_depart_F021_E057_24682,i
"""200923-1253-83.ink""_57793",i
2011_KME2_w19_e30_39511,i
"""200926-131-4.ink""_63888",i
2011_KME2_w18_e30_39364,i
124_leissi_3557,i
"""200922-949-161.ink""_55610",i
2011_KME2_w25_e30_40532,i
2011_KME2_w13_e30_38624,i
MfrDB0012_65532,i
2011_IVC_depart_F023_E069_26426,i
2011_KAIST_Data2_1_sub_6_43763,i
124_user0_3714,i
"""200923-1253-108.ink""_57069",i
101_leissi_244,i
2011_IVC_depart_F021_E056_24676,i
MfrDB0982_67624,i
2011_IVC_DEPART_F009_E033_16114,i
2011_KME2_w24_e30_40384,i
2011_KAIST_Data2_21_sub_6_47283,i
124_miguel_3625,i
2011_KME2_w20_e30_39807,i
MfrDB0325_67112,i
2011_IVC_depart_F034_E007_33458,i
2011_IVC_depart_F011_E049_17798,i
MfrDB1944_73189,i
107_Nina_1394,i
2011_IVC_depart_F009_E062_16501,i
2011_IVC_depart_F038_E027_36301,i
"""200924-1312-245.ink""_61672",i
2011_IVC_depart_F017_E069_22042,i
MfrDB2991_79108,i
2011_KME2_w7_e30_41999,i
2011_IVC_depart_F011_E008_17413,i
