2011_IVC_depart_F026_E056_28474,),1,c,},T,S,R,X,N,P
117_Frank_2904,), junk,h,|,T,S,R,X,I,N
MfrDB3212_82120,), junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F024_E067_27011,), junk,1,7,N,V,T,R,M,X
2011_IVC_depart_F027_E042_29004,), junk,3,V,T,S,X,Y,N,R
"""200922-947-215.ink""_54925", junk,div,4,A,rightarrow,=,!,0,X,Y
92_david_8500,), junk,Y,|,T,S,R,V,G,M
2011_IVC_depart_F027_E066_29264,COMMA,),1, junk,.,V,T,S,Y,P
2011_KAIST_Data2_9_sub_39_50484,), junk,T,S,R,V,X,M,P,N
MfrDB1297_68605,),3, junk,b,COMMA,0,R,X,T,S
MfrDB2351_75511,),y, junk,3,],V,T,S,X,N
MfrDB3030_79619,),},T,S,R,V,X,M,P,N
MfrDB0048_66031,), junk,gt,1,V,T,S,X,Y,N
107_herbert_1280,), junk,3,V,T,S,X,Y,N,R
MfrDB3476_84698,), junk,3,],|,1,S,V,T,d
MfrDB3295_83060,), junk,COMMA,|,s,-,S,R,P,V
MfrDB1316_68792,),},T,S,R,V,X,M,P,N
2011_IVC_depart_F023_E068_26384,), junk,3,1,Y,P,V,L,S,N
2011_IVC_depart_F034_E008_33461,), junk,T,S,R,V,X,M,P,N
MfrDB2859_77494,), junk,y,T,S,R,P,X,M,N
MfrDB2977_78890,),gt,},V,T,S,R,Y,N,P
80_caue_6603,),y, junk,3,V,T,S,X,Y,N
"""200926-1617-109.ink""_64713",), junk,COMMA,/,j,|,c,T,R,S
2011_KAIST_Data2_18_sub_15_46084,), junk,y,T,S,R,P,X,M,N
2011_IVC_depart_F006_E046_14114,), junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F021_E038_24514,), junk,1,=,3,COMMA,T,V,X,P
2011_IVC_depart_F032_E004_32114,), junk,1,3,V,T,X,Y,P,S
2011_IVC_depart_F036_E001_34864,),1, junk,int,V,T,X,Y,P,S
MfrDB1630_70833,),COMMA,},T,S,R,V,X,M,L
107_leo_1360,), junk,3,COMMA,1,V,T,X,Y,P
2011_IVC_depart_F029_E012_30057,),1, junk,V,T,S,X,Y,N,R
2011_IVC_depart_F027_E034_28926,),COMMA,},T,S,R,V,X,M,L
MfrDB1981_73539,), junk,1,V,T,S,X,Y,N,R
"""200926-1617-55.ink""_65193",), junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F035_E067_34791,), junk,3,V,T,S,X,Y,N,R
2011_IVC_depart_F021_E015_24297,), junk,1,(,V,T,S,X,Y,N
MfrDB3448_84386,),|,},T,S,R,P,X,M,N
2011_IVC_depart_F029_E023_30146,), junk,1,V,T,S,X,Y,N,R
"""200924-1331-0.ink""_62158", junk,),],-,7,N,L,V,R,M
93_daniel_8827,), junk,T,S,R,V,X,M,P,N
"""200925-1126-55.ink""_63338",), junk,5,d,T,S,V,P,H,M
2011_IVC_depart_F030_E046_31106, junk,),COMMA,int,1,V,T,X,Y,P
"""2009213-137-87.ink""_52854",), junk,3,V,T,S,X,Y,N,R
2011_IVC_depart_F033_E018_32969,), junk,.,COMMA,1,V,T,S,Y,P
2011_IVC_depart_F032_E007_32147,), junk,T,S,R,V,X,M,P,N
MfrDB2945_78438,), junk,T,S,R,V,X,M,P,N
MfrDB2447_76005,), junk,y,T,S,R,P,X,M,N
MfrDB0026_65725,),|,COMMA,},T,S,R,P,X,M
"""200923-1553-24.ink""_59939", junk,),-,|,1,V,T,S,R,Y
"""200922-947-8.ink""_55301",), junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F024_E029_26689,),COMMA, junk,T,S,R,V,X,M,L
2011_IVC_depart_F005_E067_13521,), junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F025_E025_27388,), junk,1,V,T,S,X,Y,N,R
"""200924-1331-146.ink""_62307",), junk,],T,S,R,V,X,M,P
MfrDB2968_78742, junk,),|,.,COMMA,(,N,T,Y,V
2011_IVC_depart_F025_E068_27860,), junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F037_E023_35760,), junk,(,COMMA,1,V,T,S,Y,P
2011_IVC_depart_F019_E062_23384, junk,),1,(,-,V,T,S,Y,P
MfrDB3000_79240,),1, junk,-,V,l,p,],int,alpha
2011_IVC_depart_F034_E036_33697,), junk,T,S,R,V,X,M,P,N
2011_IVC_DEPART_F006_E061_14279,), junk,2,1,V,T,X,Y,P,S
2011_IVC_DEPART_F006_E026_13919,),1, junk,-,V,T,S,X,Y,N
MfrDB2990_79078,), junk,],T,S,R,V,X,M,P
MfrDB3381_83710,), junk,1,V,T,S,X,Y,N,R
MfrDB1738_71555,),|,},T,S,R,P,X,M,N
MfrDB3414_84104,), junk,(,y,V,T,S,R,Y,N
MfrDB3285_83033,),},T,S,R,V,X,M,P,N
MfrDB3130_80902,), junk,1,COMMA,T,S,R,X,N,P
"""200924-1331-67.ink""_62813", junk,),3,prime,2,1,(,|,y,T
2011_KAIST_Data2_13_sub_61_44862,), junk,|,(,1,V,T,S,R,Y
"""2009220-1327-20.ink""_53608",), junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F020_E028_23702,), junk,T,S,R,V,X,M,P,N
MfrDB2000_73706,), junk,gt,V,T,S,R,Y,N,P
2011_IVC_DEPART_F012_E058_18649,COMMA,1, junk,-,),/,T,V,S,Y
MfrDB0059_66204,), junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F018_E004_22144,), junk,T,S,R,V,X,M,P,N
MfrDB1888_72671,), junk,1,.,V,T,S,X,Y,N
82_miguel_7565,), junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F010_E051_17108, junk,),3,gt,1,V,T,X,Y,P
MfrDB0105_66757,), junk,COMMA,T,S,R,V,X,M,L
2011_KME2_w9_e81_42350,), junk,1,V,T,S,X,Y,N,R
MfrDB2944_78408,),},T,S,R,V,X,M,P,N
2011_IVC_depart_F031_E020_31585,), junk,3,COMMA,2,V,T,X,Y,P
2011_IVC_depart_F016_E013_20979,), junk,gt,V,T,S,R,Y,N,P
"""200923-1251-77.ink""_56935",), junk,1,3,V,T,X,Y,P,S
2011_IVC_depart_F016_E072_21424, junk,(,.,1,),/,},v,N,S
2011_KAIST_Data2_14_sub_39_45065,), junk,COMMA,gt,T,S,R,P,X,M
MfrDB1715_71335,),1,},V,T,S,X,Y,N,R
"""200923-1556-44.ink""_60954",), junk,lambda,V,T,S,X,N,R,P
2011_IVC_DEPART_F013_E074_19460,), junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F018_E034_22364,), junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F036_E020_35105,), junk,COMMA,],T,S,R,X,N,P
2011_IVC_depart_F035_E049_34649,), junk,T,S,R,V,X,M,P,N
MfrDB3373_83601, junk,|,-,),(,s,1,T,V,S
2011_IVC_depart_F019_E000_22723, junk,1,),V,T,S,X,Y,N,R
2011_KAIST_Data2_22_sub_39_47503,), junk,],T,S,R,V,X,M,P
MfrDB1623_70751,),Y,3, junk,N,L,V,R,M,X
MfrDB2828_77104,), junk,|,T,S,R,P,X,M,N
2011_IVC_depart_F033_E000_32831,),COMMA, junk,1,T,S,R,X,N,P
"""200926-131-7.ink""_63993",), junk,y,gt,],Y,cos,R,S,P
2011_IVC_depart_F014_E055_20045,), junk,1,COMMA,l,|,T,S,P,M
2011_IVC_depart_F006_E063_14310,), junk,COMMA,T,S,R,V,X,M,L
2011_IVC_depart_F033_E025_33052,COMMA, junk,1,T,S,V,X,N,R,P
MfrDB0729_67484,), junk,1,prime,COMMA,T,S,R,X,N
"""200924-1331-68.ink""_62823",), junk,],T,S,R,V,X,M,P
2011_IVC_depart_F006_E060_14250,),1, junk,V,T,S,X,Y,N,R
2011_IVC_depart_F023_E040_26134,),3, junk,V,T,S,X,Y,N,R
2011_IVC_depart_F016_E026_21112,),gt, junk,3,y,2,T,S,R,X
2011_IVC_depart_F011_E066_17943,), junk,T,S,R,V,X,M,P,N
MfrDB1907_72868,),gt,},V,T,S,R,Y,N,P
"""200922-949-62.ink""_56110", junk,),y,gt,T,S,R,P,X,M
MfrDB1624_70766,), junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F025_E010_27239, junk,),gt,7,3,1,],beta,T,V
2011_IVC_depart_F023_E015_25875,), junk,3,V,T,S,X,Y,N,R
2011_IVC_depart_F019_E003_22783, junk,),COMMA,1,T,S,R,X,N,P
129_david_4255,), junk,3,(,1,V,T,X,Y,P
2011_IVC_depart_F030_E067_31308,),COMMA, junk,(,T,S,R,P,X,M
MfrDB2502_76262,), junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F031_E016_31558, junk,/,),1,|,-,.,V,T,S
118_Frank_3210,), junk,1,prime,COMMA,.,T,S,R,X
"""200923-1254-20.ink""_58056",), junk,|,COMMA,T,S,R,P,X,M
MfrDB3255_82609,), junk,3,V,T,S,X,Y,N,R
MfrDB1252_68166,),3,},V,T,S,X,Y,N,R
2011_IVC_depart_F024_E028_26686,), junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F002_E047_11272,), junk,|,1,COMMA,l,N,P,T,L
MfrDB2992_79122,), junk,3,V,T,S,X,Y,N,R
MfrDB3077_80288,), junk,gt,V,T,S,R,Y,N,P
2011_IVC_depart_F032_E016_32297,), junk,COMMA,1,T,S,R,X,N,P
MfrDB1989_73646,),y,3,1,},V,T,S,Y,P
MfrDB0048_66034,), junk,COMMA,T,S,R,V,X,M,L
2011_IVC_depart_F025_E055_27693,),COMMA, junk,.,T,S,R,P,X,M
"""2009212-1031-109.ink""_51308",),1, junk,gt,V,T,S,X,Y,N
2011_KAIST_Data1_1_sub_28_42562,), junk,gt,V,T,S,R,Y,N,P
2011_IVC_depart_F026_E010_28007,), junk,3,-,V,T,S,X,Y,N
"""200923-1254-54.ink""_58535",), junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F018_E054_22541,), junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F025_E010_27244,), junk,T,S,R,V,X,M,P,N
"""200923-1553-142.ink""_59699",), junk,3,V,T,S,X,Y,N,R
MfrDB2996_79196,), junk,gt,V,T,S,R,Y,N,P
"""2009210-947-48.ink""_51090",), junk,-,1,V,T,S,X,Y,N
MfrDB3033_79687,),},T,S,R,V,X,M,P,N
MfrDB3248_82525,), junk,y,T,S,R,P,X,M,N
93_Fabricio_8923, junk,),1,prime,y,b,COMMA,S,V,R
2011_KME2_w21_e96_40040, junk,5,2,y,1,S,s,int,],6
2011_IVC_depart_F010_E042_17021,), junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F017_E049_21846,),1, junk,V,T,S,X,Y,N,R
2011_IVC_depart_F033_E034_33137, junk,),COMMA,/,-,.,1,S,V,T
MfrDB3020_79511,), junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F015_E032_20477,), junk,1,V,T,S,X,Y,N,R
MfrDB3845_85621,), junk,1,gt,V,T,S,X,Y,N
"""200922-1017-66.ink""_54472",), junk,y,Y,],3,5,beta,S,T
"""200923-1553-6.ink""_60270", junk,),1,-,V,T,S,X,Y,N
2011_IVC_depart_F037_E025_35787,), junk,-,1,=,0,(,X,V,R
MfrDB2911_78037,),1, junk,V,T,S,X,Y,N,R
MfrDB3120_80778,), junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F010_E047_17050,),COMMA, junk,int,T,S,R,X,N,P
"""200924-1312-54.ink""_61928",), junk,3,V,T,S,X,Y,N,R
2011_IVC_depart_F023_E061_26291,), junk,T,S,R,V,X,M,P,N
"""200922-947-15.ink""_54792",), junk,1,V,T,S,X,Y,N,R
2011_IVC_DEPART_F011_E046_17784,), junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_20_sub_15_46898, junk,),3,V,T,S,X,Y,N,R
MfrDB2160_74870,),},T,S,R,V,X,M,P,N
2011_IVC_depart_F037_E070_36084,), junk,COMMA,1,T,S,R,X,N,P
2011_IVC_depart_F021_E058_24692, junk,),1,-,prime,COMMA,],T,S,R
2011_IVC_depart_F014_E058_20074,), junk,T,S,R,V,X,M,P,N
93_Nina_9150,), junk,prime,1,T,S,R,X,N,P
2011_IVC_depart_F025_E058_27733,), junk,1,V,T,S,X,Y,N,R
"""2009212-1031-64.ink""_51504", junk,H,-,L,V,T,S,P,I,N
"""2009213-137-132.ink""_52138", junk,H,sin,L,T,R,V,I,N,M
"""200922-949-64.ink""_56127", junk,H,N,L,T,S,P,I,M,V
"""200926-1550-146.ink""_64218", junk,H,M,L,T,S,P,I,N,V
"""200922-949-16.ink""_55600", junk,H,A,n,S,R,P,T,X,M
"""200922-949-186.ink""_55689",H, junk,L,T,S,P,I,N,M,V
"""200923-1254-41.ink""_58478", junk,H,ldots,x,L,T,S,P,I,N
"""200922-947-192.ink""_54883", junk,H,n,+,pi,L,S,N,P,I
"""200925-1126-189.ink""_63116", junk,H,pi,A,4,N,ldots,S,R,V
"""2009212-952-115.ink""_51611", junk,pi,-,H,I,T,S,N,L,V
"""200923-1253-172.ink""_57250", junk,T,S,R,V,H,M,P,N,I
"""200923-1556-178.ink""_60570", junk,H,pi,L,T,S,P,I,N,M
"""200925-1126-157.ink""_63052", junk,H,pi,A,F,.,V,X,T,R
"""200923-1556-110.ink""_60406", junk,H,pi,L,T,S,P,I,N,M
"""200925-1126-124.ink""_62949", junk,H,sin,L,T,R,V,I,N,M
2013_IVC_CROHME_F10_E81_10235, junk,H,n,T,S,P,V,I,M,L
"""2009212-1031-132.ink""_51376", junk,T,S,R,V,H,M,P,N,I
"""2009212-1031-132.ink""_51375", junk,H,L,T,S,P,I,N,M,V
"""200926-131-129.ink""_63562",n, junk,m,4,R,M,h,b,x,P
MfrDB1740_71607, junk,H,L,T,S,P,I,N,M,V
MfrDB3370_83585, junk,H,n,N,p,.,T,V,S,P
"""200922-949-115.ink""_55463", junk,H,L,T,S,P,I,N,M,V
"""200925-1126-17.ink""_63069", junk,H,A,L,T,S,P,I,N,M
"""200922-949-185.ink""_55687", junk,H,N,L,T,S,P,I,M,V
MfrDB2547_76392, junk,pi,4,V,T,S,R,H,M,P
"""200926-1617-118.ink""_64743", junk,H,n,m,M,S,R,N,I,L
"""2009213-137-158.ink""_52210", junk,H,L,T,S,P,I,N,M,V
"""200924-1331-270.ink""_62607", junk,sin,ldots,u,lim,cos,R,S,I,M
MfrDB3124_80825, junk,H,L,T,S,P,I,N,M,V
"""200923-1253-219.ink""_57390", junk,T,S,R,V,H,M,P,N,I
2013_IVC_CROHME_F11_E91_10247,0,Delta,., junk,d,9,8,V,T,N
"""200923-1253-28.ink""_57538", junk,a,3,d,9,infty,R,b,A,cos
"""200922-949-135.ink""_55531",b,Delta,infty,0, junk,B,S,a,times,6
"""2009212-1031-60.ink""_51496", junk,x,P,0,t,M,5,p,k,B
"""200923-1254-198.ink""_58039",Delta,0, junk,T,S,V,X,N,R,P
"""200923-131-300.ink""_59275",Delta,0,o,3, junk,beta,d,v,gamma,R
"""200926-1550-41.ink""_64371", junk,pi,A,X,sum,x,sin,I,M,S
"""200925-1126-99.ink""_63494",Delta,0, junk,q,3,8,N,V,T,M
"""200924-1331-9.ink""_62865", junk,3,8,+,phi,lim,a,cos,leq,P
"""2009213-139-159.ink""_53051",0, junk,Delta,times,T,S,V,X,N,R
"""200923-1251-102.ink""_56290",6,b, junk,x,infty,2,3,S,theta,5
"""200923-1254-239.ink""_58134", junk,c,pi,I,i,2,S,R,P,V
"""200923-131-159.ink""_58939", junk,F,f,z,sum,pm,N,cos,P,R
"""2009210-947-82.ink""_51259", junk,I,sum,pm,3,],i,1,pi,L
"""200926-1617-176.ink""_64901", junk,I,pi,t,1,5,c,P,R,alpha
"""2009213-139-251.ink""_53230", junk,I,div,z,5,pi,3,pm,leq,1
"""200923-131-206.ink""_59051", junk,1,sum,q,i,[,I,R,P,S
"""2009210-947-134.ink""_50729", junk,pm,I,2,(,x,t,),i,S
"""200923-131-182.ink""_59003", junk,I,sum,z,pm,2,S,R,T,G
"""200923-131-258.ink""_59162", junk,I,[,1,sum,beta,S,T,R,N
"""200923-1553-254.ink""_59978", junk,I,1,[,pi,pm,2,E,/,V
"""200923-1556-203.ink""_60642", junk,I,9,[,1,x,7,c,leq,M
"""200926-1617-225.ink""_65013", junk,I,2,7,1,pi,z,N,M,V
"""200926-1617-167.ink""_64879", junk,I,sum,div,T,S,P,L,N,M
"""2009213-137-136.ink""_52143", junk,5,theta,9,G,in,t,[,S,I
"""2009213-139-198.ink""_53133", junk,j,5,sum,c,4,t,V,T,R
"""200923-1556-109.ink""_60405", junk,I,leq,E,pm,2,i,G,z,N
2013_IVC_CROHME_F3_E18_10267, junk,I,div,5,[,E,sum,geq,P,R
2013_IVC_CROHME_F10_E81_10237, junk,pm,I,A,div,sum,c,N,P,alpha
"""200922-949-133.ink""_55527", junk,I,2,div,z,j,[,i,E,=
"""200923-1253-77.ink""_57754", junk,j,=,1,q,f,pm,I,P,S
"""200924-1331-187.ink""_62391",2,z,y,1,},T,S,R,X,N
2013_IVC_CROHME_F03_E016_10322, junk,t,geq,sigma,s,6,4,j,8,9
2013_IVC_CROHME_F10_E89_10244, junk,leq,t,tan,!,2,1,G,z,x
2011_IVC_depart_F018_E002_22107, junk,x,4,t,0,theta,alpha,E,o,i
2011_IVC_depart_F030_E074_31350, junk,t,j,f,in,phi,pm,div,y,S
2013_IVC_CROHME_F11_E95_10251, junk,a,9,8,j,neq,t,theta,4,f
101_jorge_228, junk,3,6,int,b,(,-,S,T,d
"""200926-1550-152.ink""_64234",s, junk,S,d,int,R,T,V,M,P
"""200923-131-252.ink""_59149",s,5, junk,int,g,7,sum,S,c,9
"""200924-1331-136.ink""_62267", junk,geq,6,5,x,E,z,2,s,int
"""200923-1251-99.ink""_57018", junk,s,9,S,int,8,sum,2,6,b
"""200924-1331-187.ink""_62390",6, junk,b,5,S,g,int,T,V,X
"""2009212-952-45.ink""_51835", junk,s,S,5,6,9,3,N,V,I
"""200924-1312-95.ink""_62147", junk,int,s,6,(,1,9,},u,P
"""2009212-1031-136.ink""_51385", junk,s,9,S,5,0,P,X,V,M
"""200926-1617-239.ink""_65052", junk,s,9,S,int,6,I,alpha,cos,d
"""200923-1553-152.ink""_59714",9, junk,5,s,(,S,3,g,int,X
"""2009213-137-202.ink""_52365", junk,),s,9,sigma,6,g,5,2,y
101_user0_368, junk,s,S,y,0,alpha,e,z,T,L
96_rosario_9942, junk,6,s,S,2,T,V,R,H,N
"""200923-1251-35.ink""_56754", junk,9,6,d,q,sum,3,[,int,(
"""200923-1553-313.ink""_60148",int, junk,s,6,y,5,),1,COMMA,9
96_leissi_9827, junk,S,9,6,s,b,sum,a,R,d
"""200923-1253-237.ink""_57444", junk,|,9,),1,i,T,S,X,P
"""200926-1617-133.ink""_64796", junk,q,g,5,y,6,s,9,3,cos
"""200922-947-175.ink""_54843", junk,s,S,5,9,6,g,geq,V,T
96_caue_9693, junk,9,s,S,6,int,cos,b,R,d
"""200923-1254-240.ink""_58154", junk,int,5,s,S,{,R,T,G,M
"""200926-1550-158.ink""_64251", junk,S,9,s,int,5,y,g,R,cos
"""200923-131-171.ink""_58970", junk,int,s,5,S,9,6,a,d,T
101_Frank_148, junk,int,S,s,6,b,9,d,cos,P
"""200923-131-282.ink""_59241", junk,s,int,g,5,6,b,T,d,S
"""200924-1312-136.ink""_61342",s, junk,S,int,5,9,sum,},u,P
2013_IVC_CROHME_F10_E86_10239,6, junk,b,int,5,d,s,S,T,V
"""200922-1017-157.ink""_54136", junk,int,s,S,g,9,T,V,N,R
"""2009210-947-213.ink""_50918", junk,5,s,S,g,q,(,3,geq,y
"""200926-1550-127.ink""_64172",s, junk,9,g,5,int,S,P,V,L
"""200923-131-257.ink""_59156", junk,s,S,int,5,g,V,T,X,M
"""200924-1312-236.ink""_61626", junk,s,6,9,S,cos,div,T,H,N
"""200923-1553-246.ink""_59952", junk,s,S,3,6,5,1,div,beta,T
"""2009213-139-127.ink""_52978", junk,S,int,s,6,5,b,cos,d,P
101_leo_268, junk,S,5,6,b,s,div,R,c,T
"""200923-131-310.ink""_59311",n, junk,m,M,1,t,-,T,S,R
"""200922-949-87.ink""_56244",m, junk,M,n,S,R,P,H,L,I
MfrDB1994_73669,n,-, junk,M,m,k,u,d,alpha,N
MfrDB2025_73969,n,M, junk,H,sqrt,p,alpha,N,P,c
"""200923-1556-107.ink""_60400",M, junk,n,m,x,4,H,-,P,R
"""200924-1312-65.ink""_62014",m,M, junk,T,S,R,V,H,L,I
MfrDB3356_83473,1, junk,-,3,2,n,y,+,R,S
MfrDB3109_80605,m, junk,u,q,n,L,R,M,H,I
"""200924-1312-188.ink""_61488",m,M,mu,a,},R,P,T,L,I
MfrDB3031_79629, junk,d,n,e,-,r,1,k,sqrt,b
"""2009213-139-118.ink""_52958",m, junk,n,a,R,x,P,N,T,L
MfrDB2972_78812, junk,n,M,m,4,N,T,P,L,V
"""200925-1126-151.ink""_63023",m, junk,M,R,T,S,V,H,L,I
"""2009212-1031-107.ink""_51303", junk,n,M,H,4,p,/,T,V,S
"""2009212-1031-109.ink""_51309", junk,n,M,T,S,R,V,H,L,I
"""200922-947-86.ink""_55374",m, junk,x,n,u,-,P,R,S,N
MfrDB1309_68729, junk,M,x,4,pi,N,I,T,S,L
"""200923-1253-124.ink""_57111",m,M, junk,n,cos,R,1,u,e,-
"""200924-1331-270.ink""_62606", junk,sin,cos,infty,3,8,tan,g,B,S
MfrDB2853_77376, junk,n,times,p,M,m,+,S,H,R
2013_IVC_CROHME_F00_E001_10311,M, junk,n,m,x,1,T,S,P,L
"""200923-1254-238.ink""_58133",M,n,m,u, junk,x,p,y,b,L
"""200926-1617-40.ink""_65160",M, junk,mu,cos,m,H,4,infty,d,x
MfrDB1877_72530, junk,n,H,m,sin,M,R,N,I,L
"""200923-131-236.ink""_59098",n, junk,M,m,t,I,T,N,R,L
"""2009213-139-213.ink""_53161", junk,m,M,4,n,T,P,R,L,N
"""200923-1556-51.ink""_60985", junk,n,M,m,x,u,I,H,S,P
"""200923-1251-15.ink""_56413", junk,N,M,R,x,u,I,S,H,T
"""200923-1556-244.ink""_60788",n, junk,x,m,M,u,I,H,S,P
MfrDB2998_79219,-,n, junk,1,M,m,A,sqrt,u,k
2011_IVC_depart_F006_E021_13817,times,X,x,d,S,R,P,T,V,L
"""200926-1550-94.ink""_64658",x,times, junk,X,beta,R,P,S,M,F
2011_IVC_depart_F010_E063_17203,x,X,times,S,R,P,T,V,L,N
"""200926-131-185.ink""_63689",x,X,times, junk,beta,R,P,S,M,F
"""2009212-1031-93.ink""_51544",x,times,X, junk,beta,R,P,S,M,F
2011_IVC_depart_F039_E038_36920,x,times,X, junk,beta,R,P,S,M,F
2011_KME2_w9_e26_42270,times,X,x,C, junk,c,R,S,P,M
2011_IVC_depart_F027_E048_29102,times,x, junk,7,X,c,S,d,R,N
2011_IVC_depart_F020_E043_23846,x,times,X, junk,beta,R,P,S,M,F
2011_IVC_depart_F034_E009_33468,x,p, junk,X,z,leq,R,P,N,S
2011_IVC_depart_F011_E068_17958,times, junk,x,X,k,T,S,R,G,beta
"""2009213-137-193.ink""_52311", junk,x,R,i,t,A,z,cos,M,I
"""200923-1254-319.ink""_58306",x,X,times,S,R,P,T,V,L,N
"""200925-1126-182.ink""_63106",x,X,times,S,R,P,T,V,L,N
2011_IVC_depart_F023_E011_25837,x,X,times,a, junk,z,S,N,R,I
2011_IVC_depart_F027_E002_28599,x, junk,7,4,P,L,V,R,N,X
"""200923-1556-182.ink""_60590",x,X,times, junk,k,V,sum,a,P,R
2011_IVC_depart_F037_E072_36103, junk,X,k,1,times,x,4,d,T,H
2011_IVC_depart_F027_E048_29103,x,times,X, junk,V,sum,z,b,R,N
"""200923-131-74.ink""_59545",x,times,X,S,R,P,T,V,L,N
2011_IVC_depart_F027_E048_29083,x, junk,X,times,-,5,z,V,P,T
2011_IVC_depart_F019_E061_23381,X,x, junk,times,P,sum,y,R,S,cos
"""200923-1556-255.ink""_60826",x, junk,times,-,1,f,V,T,S,X
"""200924-1312-273.ink""_61724",times,x,X,S,R,P,T,V,L,N
"""200926-1617-231.ink""_65026",x,X,times, junk,beta,R,P,S,M,F
2011_IVC_depart_F038_E028_36310, junk,times,X,x,k,1,f,alpha,R,S
2011_IVC_depart_F038_E064_36561, junk,X,times,x,j,rightarrow,f,alpha,R,c
2011_IVC_depart_F024_E017_26601,x,X,times, junk,beta,R,P,S,M,F
2011_IVC_depart_F017_E027_21704,x,times, junk,S,R,P,T,V,L,N
2011_IVC_depart_F017_E027_21690,x, junk,times,X,rightarrow,f,7,a,B,S
2011_IVC_depart_F029_E009_29992,x, junk,times,X,4,c,S,T,R,N
"""200922-947-215.ink""_54929",X,x,times,B,S,R,P,V,M,N
2011_IVC_depart_F001_E068_10809,X,x,times, junk,beta,R,P,S,M,F
"""200923-1254-77.ink""_58657",x,times,X,i, junk,M,T,S,R,N
2011_IVC_depart_F015_E044_20567,x,X, junk,times,c,R,P,S,T,L
2011_IVC_depart_F016_E062_21349,x,times, junk,X,3,theta,9,B,k,phi
2011_IVC_depart_F039_E003_36663,x,times,X, junk,beta,R,P,S,M,F
2011_KME2_w5_e26_41678,times,X,x,S,R,P,T,V,L,N
"""2009210-947-154.ink""_50772",X,times,x, junk,beta,R,P,S,M,F
2011_IVC_depart_F029_E023_30157,x,times, junk,X,beta,R,P,S,M,F
2011_IVC_depart_F007_E046_14787,x,times, junk,S,R,P,T,V,L,N
"""2009210-947-181.ink""_50838",x,X,times, junk,beta,R,P,S,M,F
2011_IVC_depart_F034_E057_33994,x,X, junk,=,P,times,R,S,T,M
2011_IVC_depart_F013_E012_18901,x, junk,X,f,+,1,N,V,Y,T
2011_IVC_depart_F025_E053_27674,times,x,X, junk,beta,R,P,S,M,F
2011_IVC_depart_F022_E012_25050,x,times, junk,X,y,3,beta,S,T,R
"""200926-1550-162.ink""_64268",X,x,times,5,sum,M,V,T,R,N
2011_IVC_depart_F005_E063_13462,times,X,x,S,R,P,T,V,L,N
"""200926-1617-40.ink""_65158",x,times,X, junk,beta,R,P,S,M,F
2011_IVC_depart_F004_E069_12876,x, junk,R,a,X,4,2,u,m,3
2011_IVC_depart_F027_E048_29106,x,times,t,+,b,f,A,S,P,R
"""2009210-947-178.ink""_50824",x,times, junk,p,+,y,a,4,alpha,P
2011_KME2_w23_e26_40227,x,X, junk,times,P,lambda,S,R,T,M
"""200922-1017-163.ink""_54149",X,x,times,i,T,S,V,},N,R
MfrDB0006_65439,x,times,y,},S,R,P,T,V,L
2011_KME2_w10_e26_38189,x,times, junk,X,beta,R,P,S,M,F
"""200926-131-39.ink""_63882", junk,x,times,+,p,neq,cos,b,M,P
2011_IVC_depart_F001_E068_10810,times,x,X, junk,beta,R,P,S,M,F
2011_IVC_depart_F003_E033_11863,x,times, junk,z,+,A,S,R,P,V
"""200922-1017-163.ink""_54148",x,X,times,-,T,S,R,V,},M
"""200926-131-209.ink""_63753",x,X,times, junk,a,4,+,beta,S,P
2011_KME2_w0_e26_37893,x, junk,times,X,p,B,P,R,n,y
"""2009212-952-95.ink""_52031",x,4, junk,times,p,S,R,P,N,T
2011_IVC_depart_F009_E039_16227,x, junk,times,X,=,theta,S,T,N,P
2011_IVC_depart_F005_E014_13094,x,times,X,S,R,P,T,V,L,N
2011_IVC_depart_F006_E073_14388,x,times,X, junk,beta,R,P,S,M,F
"""200926-131-196.ink""_63721",x, junk,times,X,B,b,7,L,beta,R
"""200923-131-10.ink""_58767",x,X,times,(,T,S,R,V,},M
2011_IVC_depart_F003_E014_11675,x,times, junk,1,t,=,X,N,T,R
2011_IVC_depart_F026_E064_28510,x, junk,rightarrow,+,X,t,times,4,a,R
2011_IVC_depart_F003_E072_12211,x,X,times, junk,),M,T,S,P,L
