IVC_2014_F501_E19_6403, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F517_E405_11486, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_164_13790, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F27_E105_1880, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F518_E436_12006, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F516_E380_11088,+,+,+,+,+, junk, junk, junk,+, junk
2014_RIT_CROHME_163_13758,2,2,2,2,2,2,2,2,2,2
IVC_2014_F513_E317_10029,i,=,i,=,i,=, junk,i,=, junk
IVC_2014_F510_E102_8798,m,m,m,m,m,m, junk,m, junk,m
2014_RIT_CROHME_33_17214, junk, junk, junk, junk,-, junk,t, junk, junk, junk
ISICAL_2014_F31_E198_3563,a,a,alpha,alpha,alpha,alpha,alpha,alpha, junk,alpha
ISICAL_2014_F32_E205_3687,c,C, junk,c,c,C, junk,c,c,C
ISICAL_2014_F18_E8_442, junk, junk,sin, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F515_E357_10723, junk, junk, junk, junk,n,-,-, junk, junk,i
2014_RIT_CROHME_62_17751, junk,2,z,2,2, junk,z,2,2,z
ISICAL_2014_F34_E232_4150,5,7,5,7,7,5,+,7,t,t
ISICAL_2014_F34_E225_4054, junk,neq,neq, junk,E, junk, junk, junk,neq,E
ISICAL_2014_F27_E123_2225, junk,R,d,d,Delta,d,d,d, junk,d
ISICAL_2014_F27_E110_1989,6,5,6,b,6,6,5,6,6,6
IVC_2014_F501_E4_6551, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E16_6328, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F35_E3_4890, junk,x, junk,i,4,i, junk, junk,4, junk
2014_RIT_CROHME_218_15207,+,+,+,+,+,+,+,+,+,+
2014_RIT_CROHME_21_14953, junk,y,2,2, junk,y,y,2,y,1
ISICAL_2014_F34_E234_4193,3,3,3,b,y,b,b,y,3,Y
IVC_2014_F513_E306_9822, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F20_E40_774, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F518_E433_11942,y,y,3,9,3,y,3,y,3,y
IVC_2014_F504_E45_7632, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F514_E347_10559, junk,-,-,-,-, junk,-,-,/,-
IVC_2014_F518_E427_11847, junk, junk, junk, junk, junk, junk,), junk, junk, junk
IVC_2014_F513_E303_9750,),),),),),),),),),)
IVC_2014_F508_E84_8490, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F515_E367_10903, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E72_1240,sum,5,5,j,p, junk,2,5,5,5
ISICAL_2014_F18_E21_265,1,+,1,t,+, junk, junk,1,leq,+
IVC_2014_F503_E34_7365,k,k,k,x,2,k,k,u,k,k
ISICAL_2014_F28_E142_2567,-, junk,-, junk,sqrt,-,sqrt,sqrt,sqrt,sqrt
ISICAL_2014_F37_E3_5850, junk, junk,1, junk,2, junk, junk, junk, junk,2
2014_RIT_CROHME_25_15937,B,B, junk,beta, junk,b,B,p,beta,0
ISICAL_2014_F29_E153_2744,a,a,a,n,a,a,d,a,a,a
ISICAL_2014_F26_E79_1339, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F20_E38_747, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F32_E215_3831,m,m,m,m,m,m,m,m,-,m
ISICAL_2014_F27_E109_1950,y,y,e,e,y,a,y,y,a,y
2014_RIT_CROHME_166_13815,sin, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E73_1269, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F32_E206_3720,B,B,beta,B,B,B,B, junk,R,B
IVC_2014_F508_E88_8542,(,(,(,(,(,(,(,1,(,(
2014_RIT_CROHME_48_17492,2,2,2,2,2,2,2,2,2,2
IVC_2014_F501_E18_6387, junk, junk, junk,4,4,i, junk,1, junk, junk
2014_RIT_CROHME_81_18176, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_240_15751, junk, junk, junk, junk, junk,-,1,., junk, junk
IVC_2014_F501_E23_6516,0,0,0,o,0,0,0,0, junk,0
ISICAL_2014_F27_E117_2132,+,+,+,+,+,+,+,+,+,+
ISICAL_2014_F31_E175_3193, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E238_4292, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_129_13134,alpha,alpha,alpha,alpha,alpha, junk,alpha, junk,a,alpha
IVC_2014_F519_E444_12204, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E447_12226, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F36_E30_5115, junk,1, junk,z,A,k,7,t, junk,7
IVC_2014_F514_E341_10448,i,i, junk,j,i,i,f,i,i,y
ISICAL_2014_F18_E24_334, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E32_5903, junk,[,c,(, junk, junk,c, junk, junk,|
2014_RIT_CROHME_138_13272,3,],Y,3,},],y, junk,3, junk
IVC_2014_F505_E51_7819,-,4,-,n,n,n,-,4,-, junk
2014_RIT_CROHME_87_18288, junk, junk, junk, junk, junk,=, junk, junk, junk, junk
ISICAL_2014_F28_E140_2528,sqrt,e,-,sqrt,b,b,t,b,e,-
ISICAL_2014_F20_E46_830,2,2,2,2,2,2,2,2, junk,2
ISICAL_2014_F18_E1_25, junk, junk,2,), junk,l,2,1,2,COMMA
2014_RIT_CROHME_256_16039,1,COMMA,COMMA,COMMA, junk, junk,COMMA,), junk,1
ISICAL_2014_F23_E58_1012, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_162_13740, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E21_5688,2,2,2,2,2,2,2,2,2,2
2014_RIT_CROHME_115_12900,d,d, junk,d,d, junk, junk,d,G,d
ISICAL_2014_F31_E190_3396,2,2,2,e,z,e,z,e,2,2
2014_RIT_CROHME_229_15524, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E62_1087, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_38_17330,n,n,u,n,n,n, junk,n,n,n
2014_RIT_CROHME_183_14296, junk, junk, junk,lim,lim,lim, junk, junk, junk, junk
2014_RIT_CROHME_225_15403,(,(, junk, junk,(,(,(,(,(,(
IVC_2014_F505_E49_7738, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_79_18115, junk,sin, junk, junk, junk, junk, junk, junk, junk,sin
2014_RIT_CROHME_279_16512, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_265_16239,n,n,n,n,n,n,n,n, junk, junk
2014_RIT_CROHME_77_18078, junk, junk, junk,-, junk, junk, junk,-, junk, junk
2014_RIT_CROHME_263_16186,2,2,2,2,2,2,2,2,2,2
IVC_2014_F516_E379_11082, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F35_E21_4814, junk,=, junk, junk,=, junk, junk,=, junk, junk
ISICAL_2014_F28_E139_2506, junk, junk, junk, junk, junk, junk, junk,COMMA, junk, junk
ISICAL_2014_F36_E44_5362,geq, junk, junk, junk, junk, junk, junk,geq, junk, junk
ISICAL_2014_F35_E9_4996,x, junk,pi, junk,pi,pi, junk, junk, junk, junk
2014_RIT_CROHME_38_17309,4,n,n,4,a,n,a,n,4,a
IVC_2014_F509_E97_8693,d,d,d,d,d,d,d,d,d,d
ISICAL_2014_F18_E20_256, junk, junk, junk, junk, junk, junk, junk, junk,ldots, junk
2014_RIT_CROHME_288_16705, junk, junk, junk,-, junk,-,-,-, junk,-
2014_RIT_CROHME_302_17014, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F29_E152_2741, junk, junk,f, junk, junk, junk,f, junk,=,f
IVC_2014_F520_E465_12547,-,|,|, junk, junk, junk, junk,1,-, junk
IVC_2014_F502_E19_6914,+,+,+,+,+,+,+,+,+,+
IVC_2014_F502_E20_6961, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_71_17972,5,5,int,s,s,S, junk, junk,s,int
IVC_2014_F511_E266_9123,0,0,0,p, junk,0,0,0, junk,0
IVC_2014_F506_E62_8045, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E14_6828, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_301_16993, junk, junk, junk, junk, junk, junk,+, junk, junk,neq
IVC_2014_F505_E51_7790,k,k,x,x, junk,x,x,x, junk,x
2014_RIT_CROHME_267_16273,+,+,f,+,+,7,+,+,+,+
ISICAL_2014_F20_E47_854, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E20_6944,x,x,h,x,k,k,x,k,k,a
IVC_2014_F504_E40_7512,1,1,1,1,1,1,1,1,1,1
IVC_2014_F519_E442_12136,z,z,z,z,z,z, junk,z,z,z
2014_RIT_CROHME_89_18308, junk,-,r,sqrt,r,r,r,r,r,r
IVC_2014_F519_E457_12406, junk, junk, junk, junk, junk, junk, junk, junk,H, junk
ISICAL_2014_F27_E114_2092, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F35_E6_4932,3,3,3,3,3,3,3,9,3,3
IVC_2014_F517_E408_11520, junk, junk, junk, junk, junk, junk, junk, junk, junk,ldots
IVC_2014_F516_E389_11248,3,9,9,9,9,9,9,9,9,9
ISICAL_2014_F20_E33_653, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_215_15125,sqrt,sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt,sqrt
2014_RIT_CROHME_297_16869,+,+,+,+,+,+,+,+,+,+
ISICAL_2014_F23_E72_1238,n,x,n,x,x,x,a,x,x,u
2014_RIT_CROHME_224_15371,0,0,0,0,0,0,0,0,o, junk
IVC_2014_F519_E448_12246, junk,3,3, junk, junk,3, junk, junk, junk, junk
ISICAL_2014_F32_E212_3802, junk, junk,-,0, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E0_6062,., junk,-,n,a,a, junk,+, junk,-
2014_RIT_CROHME_170_13948,(,(,(,(,(,(,(,(,(,(
IVC_2014_F514_E347_10562,-, junk,-, junk,-,-,-, junk, junk, junk
2014_RIT_CROHME_114_12888, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F520_E465_12537, junk, junk, junk,=,=, junk,=,=,=,=
ISICAL_2014_F35_E12_4599,a, junk,d,a,d,d,d,a,a,d
ISICAL_2014_F37_E19_5610,2,2,2,2,z,2,2,2,2,2
IVC_2014_F519_E457_12402, junk, junk,r, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F29_E160_2868, junk, junk, junk, junk, junk, junk, junk,2, junk, junk
ISICAL_2014_F34_E247_4491,F,F, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_3_16910, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E233_4179,),),),),),),),),),)
IVC_2014_F502_E3_7073,(,(,(,(,(,(,(,(,(, junk
IVC_2014_F507_E77_8342,),),),COMMA,),),),),),)
2014_RIT_CROHME_136_13228,F, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_44_17423,5,5,+,5,T, junk,5,+,5,+
ISICAL_2014_F35_E13_4636, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_86_18251, junk, junk,-, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_118_12957,-,-, junk, junk, junk,-,-, junk,-,-
IVC_2014_F501_E10_6095, junk,1, junk,1, junk, junk,1, junk, junk, junk
ISICAL_2014_F35_E14_4652,x,mu,log,n,mu,u,n,n,n,-
ISICAL_2014_F20_E48_873,2,2,2,2,2,2,2,2,2,2
ISICAL_2014_F32_E201_3634, junk,2, junk,2,2,2,2,2, junk, junk
ISICAL_2014_F29_E158_2853, junk, junk,-,-, junk,-,-, junk, junk, junk
IVC_2014_F513_E304_9796,c, junk, junk,.,0, junk,C, junk, junk,0
ISICAL_2014_F23_E60_1065, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F517_E409_11552, junk, junk,-, junk, junk,-, junk,-, junk, junk
IVC_2014_F501_E6_6576,5,y,5, junk, junk,y, junk,3,s,s
IVC_2014_F501_E5_6566, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_251_15950, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F513_E305_9814, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_212_15041, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_207_14892,n,n,n,n,n, junk, junk,n,n,n
2014_RIT_CROHME_120_13008, junk, junk, junk, junk, junk, junk, junk,7, junk, junk
ISICAL_2014_F27_E110_2008, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F516_E393_11284,w,N,w, junk,w,N,w,N,w,w
ISICAL_2014_F36_E30_5110, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E13_72,+,+,times,+,+,+,+,+,+,+
2014_RIT_CROHME_68_17881,x,x, junk, junk,x,x, junk, junk,x, junk
IVC_2014_F505_E54_7899, junk, junk, junk, junk, junk, junk, junk, junk, junk,8
ISICAL_2014_F28_E138_2481, junk, junk, junk,sum, junk,sum, junk, junk,sum,sum
IVC_2014_F513_E320_10060,N, junk,w,N,mu,N,N,w,w,w
ISICAL_2014_F37_E29_5841, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_162_13739, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F517_E411_11569, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F29_E164_2950,int,g,int, junk,s,S, junk, junk,9,s
ISICAL_2014_F20_E25_470,y,y,y,y,y,y,y,y,y,y
ISICAL_2014_F34_E228_4089,gamma,v,w,8,u,o,u,w, junk,w
2014_RIT_CROHME_46_17459, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E20_248,6,sqrt,r,-,sqrt,sqrt,-, junk, junk,sqrt
IVC_2014_F512_E276_9277,n, junk,x,-,n,n,m,n,n,n
ISICAL_2014_F18_E16_134,1,2,2,1,2,1,1,2,2,l
ISICAL_2014_F37_E21_5689,E, junk,I,5, junk, junk, junk, junk,neq,pm
IVC_2014_F517_E412_11587,), junk,),),),),),),),1
IVC_2014_F514_E329_10218,|,3,6,3,3,3,y,3, junk, junk
ISICAL_2014_F32_E204_3666,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2014_RIT_CROHME_124_13054,sqrt, junk,5, junk,sqrt,5, junk,5,sqrt,5
IVC_2014_F509_E89_8588, junk, junk, junk, junk,-, junk, junk, junk, junk,1
ISICAL_2014_F18_E21_280, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F505_E51_7768,+,+,+,+,+,+,+,+,+,+
ISICAL_2014_F36_E35_5210, junk, junk,sin, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F516_E398_11397,int,s,6, junk,5,1,s,6, junk,6
IVC_2014_F508_E88_8541,a,a,a,a,a,a,n,a,a,a
IVC_2014_F505_E51_7804,2,2, junk,2, junk,-,-, junk, junk, junk
IVC_2014_F501_E10_6096, junk,),),),),),1,),),|
ISICAL_2014_F28_E125_2255,2,2,2,2,2,2,2,2,2,2
IVC_2014_F503_E29_7294, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_220_15245,+,+,+,+,+,+,+,+,+,+
IVC_2014_F516_E396_11340,4, junk,4,4,4,4, junk, junk, junk, junk
ISICAL_2014_F34_E237_4277, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F29_E169_3047,d,d,d,d,d,d,d,d,d,d
IVC_2014_F515_E358_10737,c, junk, junk, junk,(, junk,(,2,c,c
IVC_2014_F515_E351_10624,., junk, junk,-, junk, junk,-, junk, junk,-
ISICAL_2014_F26_E96_1707, junk,-, junk,-,-, junk, junk, junk, junk,-
2014_RIT_CROHME_33_17215,2,z,2,z,z,z,2,2,2,2
IVC_2014_F501_E4_6558,[,[,[,sum,[,[, junk, junk,[,[
ISICAL_2014_F18_E2_227,c,c,1,c,(,c,1, junk,(,(
IVC_2014_F503_E27_7249, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E54_963, junk, junk,sin, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_309_17118, junk,-, junk, junk, junk, junk,-,-,-, junk
2014_RIT_CROHME_214_15115, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F26_E96_1703,4,4,4,x,4,4,4,4,4,4
2014_RIT_CROHME_110_12834,-, junk, junk,-,-, junk, junk,-, junk, junk
2014_RIT_CROHME_296_16859, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_217_15175,3,3,3,3,3,3,3,3,3,3
ISICAL_2014_F32_E202_3647,q,3,y,y,y,y,y,y,y,y
2014_RIT_CROHME_303_17028, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_305_17064, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_94_18377,cos,cos,cos,cos,cos,cos, junk, junk, junk, junk
ISICAL_2014_F20_E34_663,-,-, junk, junk,-, junk, junk, junk, junk, junk
2014_RIT_CROHME_281_16569, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F513_E321_10073, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F26_E86_1487,log, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_188_14409, junk, junk,x,x, junk,x,k,x, junk, junk
2014_RIT_CROHME_48_17487,y,g,q,g,alpha,q,sum,c,2,y
2014_RIT_CROHME_126_13079,n,v,n,n,m,v,n,n,n,n
2014_RIT_CROHME_60_17724, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_223_15366, junk, junk,S,5,s,int, junk,int,int,S
2014_RIT_CROHME_289_16726,y,y,y,y,y,y,y,y,y,y
ISICAL_2014_F18_E7_426, junk, junk,+, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F32_E220b_3934,+,+,+,+,+,+,+,+,+,+
2014_RIT_CROHME_243_15815, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F511_E256_8976,times,times,x,times,x,x,times,x,times,x
2014_RIT_CROHME_181_14248, junk, junk, junk, junk, junk, junk, junk, junk, junk,leq
ISICAL_2014_F36_E45_5392, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_184_14307,0,0,0,0,0,0, junk,0, junk,0
IVC_2014_F519_E448_12236,),),),),),),),),),)
2014_RIT_CROHME_192_14528,x, junk,x,x,x,x,x, junk,x,x
ISICAL_2014_F31_E182_3300, junk,-,-, junk, junk, junk, junk, junk,1, junk
ISICAL_2014_F28_E148_2677, junk, junk, junk,1, junk,1, junk,1, junk, junk
ISICAL_2014_F32_E206_3719,+,rightarrow,+,+,+, junk,+,+,+,+
2014_RIT_CROHME_150_13516,e,2,e, junk,e,z,q,2,e,2
2014_RIT_CROHME_12_12983,+,+,+,+,+,+,+,+,+,+
IVC_2014_F508_E83_8458, junk, junk,-, junk,-,-, junk, junk, junk,-
IVC_2014_F518_E437_12025,),), junk,),),),),),),)
ISICAL_2014_F35_E6_4943,b,b,b,b,b,b,b,b,b,b
IVC_2014_F505_E51_7843, junk, junk,-, junk, junk, junk, junk,-, junk, junk
ISICAL_2014_F35_E24_4861, junk, junk,0,0,0,0,0,0,0, junk
ISICAL_2014_F26_E83_1413,t,t,k,k,k,k,x, junk,t,A
2014_RIT_CROHME_129_13139, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E6_7113,y,y,y,y,y,y,z,y,y,y
2014_RIT_CROHME_304_17039,(,(,(, junk,1,(,(,(, junk,(
IVC_2014_F513_E319_10055,a, junk,a,a,a,a,a,a, junk,a
IVC_2014_F515_E367_10890,3,3,3,3,3,3,3,3,3,3
IVC_2014_F505_E47_7665,1,-,1,1, junk,i,1,1,1,1
IVC_2014_F519_E456_12375, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F31_E198_3578, junk,tan, junk, junk, junk, junk,tan, junk, junk, junk
ISICAL_2014_F27_E105_1887, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E66_1155, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_229_15518,theta,theta,theta,8, junk,theta, junk,0, junk,z
ISICAL_2014_F34_E243_4392, junk,pi,pi,pi,pi,pi,pi, junk, junk,pi
IVC_2014_F516_E388_11234, junk, junk, junk, junk,x, junk, junk, junk, junk,x
2014_RIT_CROHME_168_13892,2,2,2,2,2,2,2,2,2,2
ISICAL_2014_F18_E5_386,theta,g,g,g,g,g,g,theta,theta,g
ISICAL_2014_F36_E32_5147, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E11_6754, junk, junk, junk, junk, junk, junk, junk, junk, junk,.
ISICAL_2014_F20_E37_706, junk, junk, junk, junk,-,-, junk,-,-,-
2014_RIT_CROHME_26_16119,+,+,+,+,+,+,+,+,+,+
2014_RIT_CROHME_38_17299,9,9,9,b,9,9,9,9,5,b
ISICAL_2014_F34_E242_4375,sqrt,sqrt,r,sqrt,r,-,r, junk, junk,sqrt
IVC_2014_F512_E293_9603, junk,-, junk, junk,-, junk,., junk,-, junk
IVC_2014_F511_E251_8894, junk, junk, junk, junk, junk, junk, junk, junk,-,-
IVC_2014_F514_E344_10506,i, junk,=, junk,i, junk,i,=,=,=
2014_RIT_CROHME_231_15574, junk, junk, junk,], junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_178_14168, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F32_E213_3815, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F31_E176_3208,c,(,c, junk,(,(,c,4,c,c
2014_RIT_CROHME_273_16390, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F31_E182_3287,4,(,4,4,(,(,(,c,4, junk
ISICAL_2014_F37_E26_5798,int,int,int,int,int,int,int,int,int,int
IVC_2014_F502_E19_6924, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F513_E322_10089, junk, junk, junk, junk, junk, junk, junk, junk, junk,i
2014_RIT_CROHME_75_18036,-,sigma,6,-,sqrt,sqrt,sqrt,-,sqrt,sqrt
IVC_2014_F513_E309_9887,(,(,(,(,(,(, junk,(,lt,(
ISICAL_2014_F37_E1_5473,-,n,n,n,4,u,n, junk,n,n
IVC_2014_F512_E276_9294,i,i,i,i,i, junk,i, junk,i, junk
ISICAL_2014_F37_E14_5528,a,a,x,x,x,x,x,x,x,x
ISICAL_2014_F36_E33_5158,+, junk, junk, junk,j,x, junk, junk, junk,x
ISICAL_2014_F36_E34_5198, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F517_E402_11445,p,z,p,p,0,p,p,p,0,P
2014_RIT_CROHME_53_17591, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F510_E100_8771, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_201_14742,3,3,3,3,3,3,5,3,3,3
IVC_2014_F501_E8_6626,),),),),), junk,),),),)
IVC_2014_F506_E57_7958, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_76_18054, junk, junk,-, junk, junk,-,-, junk, junk,-
2014_RIT_CROHME_125_13072, junk, junk,-, junk,-, junk, junk,-,-,-
ISICAL_2014_F18_E24_350,x,a,x,a,k,x,R, junk,e,x
ISICAL_2014_F20_E25_491, junk,w,n,x, junk,n,u,sqrt,alpha,n
IVC_2014_F503_E33_7349,8,8,8,8,8,8,8,8,8,8
IVC_2014_F501_E7_6596, junk,S, junk, junk,s,3, junk,s, junk,3
ISICAL_2014_F37_E18_5583,x,x,x,times,times,times,X,x,X,x
IVC_2014_F508_E79_8393, junk, junk,-, junk, junk, junk, junk,-,-,I
ISICAL_2014_F31_E195_3505,-,-,-,-,-, junk, junk, junk,-, junk
2014_RIT_CROHME_204_14809,2,2,2,2,2,2,2,2,2,2
ISICAL_2014_F27_E118_2164, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F514_E336_10351,d,d,d,d,d,d,d,d,d,d
IVC_2014_F501_E9_6675,t, junk,+,+,5, junk,t,sqrt, junk, junk
2014_RIT_CROHME_305_17056, junk,-, junk, junk, junk, junk,-,-, junk, junk
2014_RIT_CROHME_232_15582, junk, junk, junk, junk, junk,pi,pi, junk, junk,pi
2014_RIT_CROHME_275_16430, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_197_14635,0,0,0, junk,0,0,0, junk, junk, junk
ISICAL_2014_F23_E69_1206, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_11_12825,V,V,v, junk, junk,V,r,V,v,V
2014_RIT_CROHME_266_16252, junk, junk,COMMA,COMMA, junk,|,1, junk,), junk
IVC_2014_F507_E73_8270,=,=,=,=,=,=,=,=,=,=
2014_RIT_CROHME_198_14652,(, junk,(,(, junk, junk, junk, junk,(,1
2014_RIT_CROHME_228_15500, junk, junk, junk, junk, junk, junk, junk, junk, junk,+
IVC_2014_F516_E397_11375, junk, junk, junk, junk,=, junk, junk, junk, junk, junk
ISICAL_2014_F27_E113_2070,4,4,4,(,(,(,1,(,4,4
IVC_2014_F505_E47_7674, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F20_E37_695,sum,5,sum,sum,sum,sum,sum,sum,sum,sum
2014_RIT_CROHME_266_16267, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F513_E310_9908, junk, junk, junk,-, junk, junk, junk,-,-, junk
2014_RIT_CROHME_58_17653,x,X,x,x,x,x,times,x,x,x
2014_RIT_CROHME_166_13829,tan, junk, junk, junk, junk, junk, junk,tan, junk, junk
2014_RIT_CROHME_215_15122,2,2,2,2,2,2,2,2,2,2
IVC_2014_F511_E259_9039,sin,sin,sin, junk, junk,sin,sin,sin,sin,sin
ISICAL_2014_F26_E76_1303,cos,m,cos,cos,cos,cos,cos,cos,cos,cos
IVC_2014_F501_E19_6404,-,t,n,-,-,-,x, junk,-,n
ISICAL_2014_F37_E8_5990,),),),),),),),|,), junk
2014_RIT_CROHME_280_16556, junk, junk, junk, junk,k,x,times, junk, junk, junk
2014_RIT_CROHME_38_17312,3,3,3,3,3,3,3,3,3,3
2014_RIT_CROHME_24_15727,-,n,n,n,n,n,n,n, junk,n
IVC_2014_F505_E54_7894,n,n, junk,n,n,k,h,n, junk,n
