ISICAL_2014_F23_E54_963, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_309_17118, junk,-,(,V,T,S,R,Y,N,P
2014_RIT_CROHME_214_15115, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F26_E96_1703, junk,4,a,f,A,t,j,times,pi,alpha
2014_RIT_CROHME_110_12834,-, junk,1,y,V,T,S,X,Y,N
2014_RIT_CROHME_296_16859, junk,sin,lim,M,S,I,H,L,P,N
2014_RIT_CROHME_217_15175,3,5,X,V,T,R,Y,N,S,P
ISICAL_2014_F32_E202_3647,3,],y, junk,z,S,g,5,1,2
2014_RIT_CROHME_303_17028, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_305_17064, junk,pi,R,E,L,S,N,P,I,M
2014_RIT_CROHME_94_18377,cos, junk,a,log,S,R,T,V,M,P
ISICAL_2014_F20_E34_663,-, junk,sqrt,V,T,S,R,H,M,P
2014_RIT_CROHME_281_16569, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F513_E321_10073, junk,+,Y,div,S,R,T,N,e,L
ISICAL_2014_F26_E86_1487,log, junk,L,T,S,H,V,I,N,M
2014_RIT_CROHME_188_14409,x, junk,t,X,y,4,N,I,P,V
2014_RIT_CROHME_48_17487,q, junk,y,g,a,2,sum,6,S,R
2014_RIT_CROHME_126_13079, junk,-,n,a,1,b,sqrt,M,P,T
2014_RIT_CROHME_60_17724, junk,l,d,T,S,R,V,e,M,P
2014_RIT_CROHME_223_15366, junk,|,5,int,3,s,9,S,T,V
2014_RIT_CROHME_289_16726,y,k,R,z,x,S,P,N,},L
ISICAL_2014_F18_E7_426, junk,log,9,t,1,5,g,T,b,S
ISICAL_2014_F32_E220b_3934,+,},T,S,R,V,X,M,P,N
2014_RIT_CROHME_243_15815, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F511_E256_8976,x, junk,times,y,4,+,R,V,S,T
2014_RIT_CROHME_181_14248, junk,pm,leq,S,R,T,H,M,P,N
ISICAL_2014_F36_E45_5392, junk,pi,+,T,S,R,P,H,M,N
2014_RIT_CROHME_184_14307,0, junk,o,cos,S,R,T,N,Y,L
IVC_2014_F519_E448_12236,), junk,gt,1,V,T,S,X,Y,N
2014_RIT_CROHME_192_14528,x, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F31_E182_3300, junk,-,1,.,V,T,S,X,Y,N
ISICAL_2014_F28_E148_2677, junk,1,2,L,i,V,T,X,Y,P
ISICAL_2014_F32_E206_3719, junk,1,7,n,p,+,),T,X,.
2014_RIT_CROHME_150_13516,e,2,3,y,s,sum,T,S,V,N
2014_RIT_CROHME_12_12983,+,},T,S,R,V,X,M,P,N
IVC_2014_F508_E83_8458, junk,-,1,|,.,V,T,S,R,Y
IVC_2014_F518_E437_12025,), junk,1,|,prime,h,T,S,R,X
ISICAL_2014_F35_E6_4943,b, junk,),y,S,T,R,V,X,M
IVC_2014_F505_E51_7843, junk,-,1,V,T,S,X,Y,N,R
ISICAL_2014_F35_E24_4861,0, junk,Delta,s,8,sum,c,S,cos,R
ISICAL_2014_F26_E83_1413, junk,A,k,F,=,f,/,X,Y,V
2014_RIT_CROHME_129_13139, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F502_E6_7113,y,2,z,x,},T,S,R,P,X
2014_RIT_CROHME_304_17039,(,1, junk,V,T,S,X,Y,N,R
IVC_2014_F513_E319_10055,a,alpha,x,n,-,1,9,S,R,T
IVC_2014_F515_E367_10890,3, junk,6,y,5,c,T,V,S,P
IVC_2014_F505_E47_7665,1, junk,i,N,V,T,Y,S,M,R
IVC_2014_F519_E456_12375, junk,=,L,T,S,H,V,I,N,M
ISICAL_2014_F31_E198_3578, junk,k,x,F,-,V,T,S,X,I
ISICAL_2014_F27_E105_1887, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F23_E66_1155, junk,A,x,E,pi,S,R,-,T,V
2014_RIT_CROHME_229_15518,theta, junk,z,0,T,S,V,X,N,R
ISICAL_2014_F34_E243_4392, junk,pi,I,T,S,P,V,H,M,L
IVC_2014_F516_E388_11234, junk,x,+,T,S,R,P,X,M,N
2014_RIT_CROHME_168_13892,2, junk,|,T,S,R,V,X,M,P
ISICAL_2014_F18_E5_386,g,theta,8,q,.,a,T,S,R,V
ISICAL_2014_F36_E32_5147, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F502_E11_6754, junk,COMMA,-,.,1,V,T,S,Y,P
ISICAL_2014_F20_E37_706, junk,-,sqrt,N,=,n,6,alpha,R,cos
2014_RIT_CROHME_26_16119,+,},T,S,R,V,X,M,P,N
2014_RIT_CROHME_38_17299,9,3, junk,y,4,5,6,beta,g,}
ISICAL_2014_F34_E242_4375, junk,r,-,gamma,v,V,2,sqrt,alpha,R
IVC_2014_F512_E293_9603, junk,-,T,S,R,V,X,M,P,N
IVC_2014_F511_E251_8894, junk,-,.,V,T,S,R,Y,N,P
IVC_2014_F514_E344_10506,=, junk,i,N,T,S,X,M,R,P
2014_RIT_CROHME_231_15574, junk,y,],1,7,),R,N,V,L
2014_RIT_CROHME_178_14168, junk,+,T,S,R,V,X,M,P,N
ISICAL_2014_F32_E213_3815, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F31_E176_3208, junk,(,C,[,c,d,2,6,h,b
2014_RIT_CROHME_273_16390, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F31_E182_3287,(,c,4, junk,C,h,N,T,M,X
ISICAL_2014_F37_E26_5798,int, junk,1,/,-,7,|,X,P,V
IVC_2014_F502_E19_6924, junk,div,j,i,cos,S,R,T,V,M
IVC_2014_F513_E322_10089, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_75_18036, junk,6,-,sigma,n,t,.,r,y,2
IVC_2014_F513_E309_9887,(, junk,lt,1,T,S,R,X,N,P
ISICAL_2014_F37_E1_5473,n, junk,u,4,-,9,T,S,V,N
IVC_2014_F512_E276_9294,i, junk,L,T,S,X,V,I,N,M
ISICAL_2014_F37_E14_5528,x,a,R, junk,T,S,V,X,M,P
ISICAL_2014_F36_E33_5158, junk,j,x,y,lambda,X,S,R,c,P
ISICAL_2014_F36_E34_5198, junk,sin,T,S,V,P,H,M,R,N
IVC_2014_F517_E402_11445,p, junk,0,j,.,3,P,a,T,V
2014_RIT_CROHME_53_17591, junk,+,rightarrow,i,S,R,T,V,M,P
IVC_2014_F510_E100_8771, junk,y,T,S,R,V,X,M,P,N
2014_RIT_CROHME_201_14742,3,5, junk,cos,T,S,V,P,H,M
IVC_2014_F501_E8_6626,), junk,gt,1,V,T,S,X,Y,N
IVC_2014_F506_E57_7958, junk,lim,+,phi,L,S,R,N,I,T
2014_RIT_CROHME_76_18054, junk,-,T,S,R,V,X,M,P,N
2014_RIT_CROHME_125_13072, junk,-,T,S,R,V,X,M,P,N
ISICAL_2014_F18_E24_350,a,k,e,R,x,3,cos,m,q, junk
ISICAL_2014_F20_E25_491,n, junk,u,x,N,H,e,-,/,T
IVC_2014_F503_E33_7349,8, junk,y,T,S,R,V,H,M,P
IVC_2014_F501_E7_6596, junk,6,int,(,5,],s,S,P,V
ISICAL_2014_F37_E18_5583,x,X,times, junk,beta,R,P,S,M,F
IVC_2014_F508_E79_8393, junk,-,1,V,T,S,X,Y,N,R
ISICAL_2014_F31_E195_3505, junk,-,T,S,R,V,X,M,P,N
2014_RIT_CROHME_204_14809,2,z, junk,[,V,T,S,X,N,R
ISICAL_2014_F27_E118_2164, junk,n,m,S,R,P,T,H,L,I
IVC_2014_F514_E336_10351,d, junk,1,T,S,R,V,X,M,P
IVC_2014_F501_E9_6675, junk,+,rightarrow,t,sin,Y,sqrt,),y,b
2014_RIT_CROHME_305_17056, junk,-,.,t,X,V,T,S,Y,N
2014_RIT_CROHME_232_15582, junk,pi,sqrt,5,V,b,R,S,P,M
2014_RIT_CROHME_275_16430, junk,Y,L,V,T,R,H,I,N,M
2014_RIT_CROHME_197_14635,0, junk,-,V,T,S,X,Y,N,R
ISICAL_2014_F23_E69_1206, junk,j,(,),COMMA,i,V,T,S,X
2014_RIT_CROHME_11_12825,V,v,-, junk,n,r,R,T,S,P
2014_RIT_CROHME_266_16252, junk,|,COMMA,1,2,T,S,V,X,N
IVC_2014_F507_E73_8270,=, junk,L,T,S,H,V,I,N,M
2014_RIT_CROHME_198_14652, junk,2,1,(,L,V,T,X,Y,P
2014_RIT_CROHME_228_15500, junk,+,rightarrow,T,S,R,V,H,M,P
IVC_2014_F516_E397_11375, junk,div,=,i,N,T,S,X,M,V
ISICAL_2014_F27_E113_2070,[,(,C,c, junk,1,2,R,div,d
IVC_2014_F505_E47_7674, junk,sin,T,S,V,P,H,M,R,N
ISICAL_2014_F20_E37_695,sum,5, junk,x,[,c,S,R,T,V
2014_RIT_CROHME_266_16267, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F513_E310_9908, junk,-,.,V,T,S,R,Y,N,P
2014_RIT_CROHME_58_17653,x,X,times,7, junk,c,S,d,R,N
2014_RIT_CROHME_166_13829, junk,tan,t,L,V,T,P,R,I,N
2014_RIT_CROHME_215_15122,2,y,z,r,},S,R,T,V,M
IVC_2014_F511_E259_9039, junk,sin,lim,M,S,I,H,L,P,N
ISICAL_2014_F26_E76_1303,m,a, junk,x,y,f,cos,log,u,R
IVC_2014_F501_E19_6404,2,-,r,., junk,n,k,v,4,L
ISICAL_2014_F37_E8_5990,),},T,S,R,V,X,M,P,N
2014_RIT_CROHME_280_16556, junk,x,5,pi,c,S,R,P,T,G
2014_RIT_CROHME_38_17312,3,},4,9,S, junk,w,N,y,P
2014_RIT_CROHME_24_15727,n, junk,u,-,S,R,P,V,M,N
IVC_2014_F505_E54_7894,k,n,r, junk,h,m,N,cos,b,P
2014_RIT_CROHME_124_13057,pi, junk,beta,I,T,S,R,N,H,M
IVC_2014_F514_E326_10182, junk,!,),V,T,S,X,I,N,R
IVC_2014_F516_E389_11251, junk,z,x,a,t,in,7,1,S,R
IVC_2014_F516_E379_11080, junk,pm,t,leq,k,1,M,T,S,L
IVC_2014_F513_E323_10108, junk,4,x,t,i,r,j,-,N,M
ISICAL_2014_F18_E6_403,), junk,T,S,R,V,X,M,P,N
IVC_2014_F516_E382_11104,+, junk,pi,T,S,R,P,H,M,N
IVC_2014_F504_E43_7584,x,times,X,S,R,P,T,V,L,N
ISICAL_2014_F29_E158_2850,9,q,g, junk,int,Y,a,6,.,d
2014_RIT_CROHME_43_17411, junk,-,=,T,S,V,X,N,R,P
2014_RIT_CROHME_206_14844, junk,-,t,M,V,T,P,R,L,N
IVC_2014_F513_E312_9937,theta,a,.,y,infty,p,x,g,A,R
IVC_2014_F514_E331_10250,b,T,S,R,V,P,H,M,},N
ISICAL_2014_F34_E244_4418,3,y, junk,k,S,q,e,/,V,(
ISICAL_2014_F26_E80_1357,8,p,theta,beta,infty,f, junk,.,N,S
IVC_2014_F506_E62_8046, junk,+,x,T,S,R,P,X,M,N
ISICAL_2014_F35_E19_4762, junk,+,T,S,R,V,X,M,P,N
2014_RIT_CROHME_107_12751, junk,-,.,V,T,S,R,Y,N,P
2014_RIT_CROHME_182_14270, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F18_E22_285,beta,x,P, junk,times,A,R,p,X,alpha
2014_RIT_CROHME_123_13045, junk,sqrt,=,M,T,S,H,L,P,N
2014_RIT_CROHME_65_17811,+, junk,.,V,T,S,R,Y,N,P
IVC_2014_F511_E254_8947, junk,-,.,1,V,T,S,X,Y,N
2014_RIT_CROHME_101_12659, junk,pi,I,T,S,P,V,H,M,L
ISICAL_2014_F31_E191_3414,sum,[,A,x,S,R,P,V,M,N
IVC_2014_F511_E269_9182,=, junk,L,T,S,H,V,I,N,M
2014_RIT_CROHME_192_14536,b, junk,2,d,q,rightarrow,4,h,6,y
ISICAL_2014_F20_E41_782,5,g,R,9,8, junk,y,T,cos,S
2014_RIT_CROHME_196_14610, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F512_E290_9518,n, junk,u,x,T,S,R,P,H,N
IVC_2014_F513_E318_10050, junk,Y,L,V,T,R,H,I,N,M
ISICAL_2014_F29_E164_2954, junk,=,i,T,[,x,5,+,y,beta
ISICAL_2014_F37_E8_6002,-, junk,sqrt,1,n,m,V,T,S,P
ISICAL_2014_F20_E37_718,times,x, junk,p,X,M,j,beta,N,P
IVC_2014_F510_E101_8785,6, junk,S,5,y,int,T,d,V,H
ISICAL_2014_F34_E228_4091, junk,H,w,L,V,T,S,I,P,R
ISICAL_2014_F23_E59_1039, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_147_13448,b,T,S,R,V,P,H,M,},N
ISICAL_2014_F37_E22_5714,y,theta,x,sqrt,.,q,log,z,b,P
ISICAL_2014_F31_E193_3461,-, junk,sqrt,v,M,T,S,P,L,N
ISICAL_2014_F28_E139_2487,+, junk,-,4,y,rightarrow,(,T,S,R
IVC_2014_F506_E57_7963, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F35_E20_4805,8, junk,d,a,2,.,theta,A,tan,e
2014_RIT_CROHME_141_13321, junk,a,cos,S,R,T,V,M,P,N
ISICAL_2014_F37_E28_5833,6,int,9, junk,g,(,5,|,1,s
ISICAL_2014_F20_E33_649, junk,x,M,2,R,4,X,V,T,Y
2014_RIT_CROHME_234_15611, junk,-,.,V,T,S,R,Y,N,P
2014_RIT_CROHME_27_16341,(,1,lt, junk,T,S,R,X,N,P
ISICAL_2014_F37_E14_5523,=, junk,L,T,S,H,V,I,N,M
IVC_2014_F503_E32_7338,=, junk,L,T,S,H,V,I,N,M
2014_RIT_CROHME_107_12761,n, junk,u,-,mu,M,T,S,I,L
ISICAL_2014_F27_E106_1890,2,z, junk,q,sum,e,y,R,V,S
IVC_2014_F513_E323_10113, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F502_E11_6726, junk,|,1,-,l,V,T,S,X,N
ISICAL_2014_F37_E8_5992,-, junk,t,h,theta,gamma,w,H,.,S
IVC_2014_F514_E329_10230, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F29_E157_2834, junk,-,T,S,R,V,X,M,P,N
2014_RIT_CROHME_230_15553,1, junk,rightarrow,4,n,f,b,div,S,R
ISICAL_2014_F35_E7_4954,sin, junk,lim,M,S,I,H,L,P,N
2014_RIT_CROHME_276_16469, junk,b,1,4,beta,i,T,S,R,L
IVC_2014_F506_E61_8020, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_152_13550,4,-,h, junk,y,9,n,a,u,|
IVC_2014_F519_E439_12065,+, junk,T,S,R,V,X,M,P,N
2014_RIT_CROHME_216_15166, junk,-,T,S,R,V,X,M,P,N
IVC_2014_F519_E460_12450, junk,+,x,t,V,T,S,R,X,M
ISICAL_2014_F27_E117_2149, junk,tan,log,sin,k,alpha,R,S,P,cos
ISICAL_2014_F29_E154_2791, junk,+,T,S,R,V,X,M,P,N
ISICAL_2014_F32_E205_3710, junk,k,x,.,b,B,P,S,R,cos
ISICAL_2014_F34_E246_4463, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_225_15418, junk,COMMA,1,T,S,V,X,N,R,P
ISICAL_2014_F27_E118_2151, junk,+,1,rightarrow,7,f,/,V,X,T
2014_RIT_CROHME_110_12831,f,1, junk,+,P,t,V,T,X,I
ISICAL_2014_F18_E0_9,x,k,2,theta,y,a,z,S,R,}
2014_RIT_CROHME_72_17977,b,6, junk,L,T,S,V,I,N,M
IVC_2014_F519_E443_12174,x, junk,k,c,S,R,T,N,G,L
ISICAL_2014_F31_E188_3368, junk,sin,T,S,V,P,H,M,R,N
ISICAL_2014_F20_E32_616,(, junk,|,9,COMMA,c,1,T,S,X
2014_RIT_CROHME_34_17234,z, junk,x,a,R,k,N,P,T,I
IVC_2014_F501_E12_6212, junk,!,),V,T,S,X,I,N,R
2014_RIT_CROHME_19_14453, junk,4,pi,a,H,(,c,R,T,S
ISICAL_2014_F31_E184_3322,0, junk,infty,8,o,b,S,T,R,N
IVC_2014_F513_E318_10043, junk,-,1,b,sqrt,int,3,T,V,N
2014_RIT_CROHME_193_14546, junk,t,x,leq,c,T,S,R,V,M
ISICAL_2014_F36_E38_5249, junk,1,),7,-,],y,V,X,T
ISICAL_2014_F27_E117_2131,theta, junk,t,y,0,T,S,V,X,N
ISICAL_2014_F29_E160_2879, junk,log,L,T,S,H,V,I,N,M
2014_RIT_CROHME_229_15510,theta, junk,in,beta,x,g,+,z,S,P
2014_RIT_CROHME_199_14675, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F512_E298_9674, junk,-,T,S,R,V,X,M,P,N
ISICAL_2014_F27_E113_2083, junk,cos,T,S,R,V,H,M,P,N
IVC_2014_F514_E344_10519, junk,y,+,Y,t,rightarrow,d,R,S,T
IVC_2014_F501_E11_6146, junk,ldots,T,S,V,P,H,M,R,N
IVC_2014_F507_E73_8264,2,1,k,e,h,a,b,n, junk,/
IVC_2014_F508_E80_8407,2,},T,S,V,P,X,M,R,N
2014_RIT_CROHME_58_17665, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F514_E345_10534, junk,x,phi,i,4,T,S,R,V,M
ISICAL_2014_F34_E236_4241, junk,v,r,u,-,V,sqrt,.,cos,S
IVC_2014_F517_E403_11454, junk,-,.,/,V,T,S,R,Y,N
ISICAL_2014_F35_E22_4832, junk,pm,+,log,S,R,P,H,M,N
2014_RIT_CROHME_145_13408, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F28_E134_2416, junk,Delta,A,T,S,R,V,I,M,L
2014_RIT_CROHME_44_17422,sqrt, junk,(,5,i,x,+,S,T,V
IVC_2014_F513_E312_9947, junk,+,i,y,T,S,R,V,X,M
2014_RIT_CROHME_153_13571, junk,+,T,S,R,V,X,M,P,N
2014_RIT_CROHME_262_16176,COMMA,1, junk,|,),T,S,R,X,N
2014_RIT_CROHME_227_15477,y,),],3, junk,9,log,4,z,T
IVC_2014_F518_E432_11935, junk,4,y,L,V,T,S,P,I,N
IVC_2014_F519_E448_12264, junk,1,(,V,T,S,X,Y,N,R
IVC_2014_F502_E14_6805,h, junk,4,d,a,2,n,9,(,T
2014_RIT_CROHME_95_18389,2,z,}, junk,y,S,R,P,T,G
IVC_2014_F515_E374_11003, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F35_E14_4667, junk,lim,T,S,V,P,H,M,R,N
2014_RIT_CROHME_64_17801,s, junk,5,S,int,3,6,a,d,T
2014_RIT_CROHME_103_12701, junk,sin,T,S,V,P,H,M,R,N
ISICAL_2014_F37_E28_5825, junk,A,cos,pi,y,=,R,P,T,M
ISICAL_2014_F26_E80_1358,9,g, junk,S,3,int,alpha,6,a,T
IVC_2014_F513_E316_9994,x,n,R, junk,m,v,L,S,H,I
2014_RIT_CROHME_142_13343, junk,times,i,div,beta,R,P,S,M,X
2014_RIT_CROHME_213_15056,y, junk,3,),],1,s,|,g,P
ISICAL_2014_F37_E27_5816,alpha,a,d,x, junk,neq,t,2,o,1
2014_RIT_CROHME_223_15362, junk,lim,T,S,V,P,H,M,R,N
IVC_2014_F511_E269_9174,0, junk,d,3,e,y,infty,b,a,1
IVC_2014_F514_E345_10526, junk,-,r,M,T,S,H,P,L,N
ISICAL_2014_F20_E27_530, junk,r,v,.,w,V,t,sqrt,-,S
2014_RIT_CROHME_263_16206, junk,i,L,T,S,X,V,I,N,M
IVC_2014_F508_E78_8372,+,},T,S,R,V,X,M,P,N
2014_RIT_CROHME_25_15934, junk,k,r,A,R,theta,phi,q,t,B
IVC_2014_F515_E369_10918, junk,1,2,|,.,COMMA,-,z,S,T
ISICAL_2014_F37_E25_5784,b, junk,B,y,A,M,S,V,P,N
2014_RIT_CROHME_148_13479, junk,/,L,T,S,X,V,I,N,M
ISICAL_2014_F23_E55_975, junk,sqrt,lambda,T,S,P,H,M,R,N
IVC_2014_F509_E96_8688, junk,7,t,1,x,neq,+,-,S,T
2014_RIT_CROHME_146_13430,y,2,a,e,g,L,., junk,z,X
IVC_2014_F504_E44_7616,6, junk,V,T,S,P,H,M,R,N
IVC_2014_F501_E12_6197,4, junk,+,times,y,X,L,T,cos,S
ISICAL_2014_F20_E35_672, junk,geq,times,phi,R,X,4,x,5,t
IVC_2014_F519_E452_12316, junk,k,R,L,V,T,X,I,N,M
IVC_2014_F510_E107_8865,b,6, junk,2,7,|,P,V,X,T
IVC_2014_F504_E37_7452,2, junk,(,V,T,S,X,Y,N,R
ISICAL_2014_F26_E94_1654, junk,sin,T,S,V,P,H,M,R,N
2014_RIT_CROHME_234_15620, junk,+,rightarrow,T,S,R,V,H,M,P
ISICAL_2014_F31_E181_3275, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F501_E12_6180,-, junk,sqrt,V,T,S,R,H,M,P
2014_RIT_CROHME_281_16567, junk,sin,T,S,V,P,H,M,R,N
IVC_2014_F512_E277_9311,b, junk,L,T,S,H,V,I,N,M
2014_RIT_CROHME_32_17194,4,x, junk,z,beta,S,R,P,T,V
ISICAL_2014_F20_E48_861,9,q, junk,3,COMMA,6,g,b,T,R
IVC_2014_F518_E426_11834, junk,lim,T,S,V,P,H,M,R,N
ISICAL_2014_F18_E6_404,g,theta, junk,q,8,a,S,R,T,M
ISICAL_2014_F35_E16_4722, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F28_E131_2383, junk,pi,theta,S,R,P,T,G,L,N
2014_RIT_CROHME_235_15633,(, junk,C,lt,{,M,S,R,V,L
ISICAL_2014_F26_E88_1543, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F31_E182_3299, junk,j,V,T,S,P,X,M,R,N
ISICAL_2014_F23_E67_1168,x,R,e,u, junk,k,gamma,a,+,T
IVC_2014_F518_E426_11817,R, junk,7,x,times,A,tan,5,B,T
IVC_2014_F518_E414_11625, junk,t,+,P,j,Y,theta,4,f,x
IVC_2014_F506_E67_8136, junk,=,i,N,T,S,X,M,R,P
ISICAL_2014_F32_E220a_3913,z,2, junk,T,S,R,V,X,M,P
2014_RIT_CROHME_223_15348,3,y,5,COMMA,V,T,S,X,Y,N
IVC_2014_F513_E322_10081,x, junk,u,y,n,S,R,P,N,T
ISICAL_2014_F35_E12_4601, junk,p,P,f,7,beta,5,o,z,+
IVC_2014_F513_E318_10039, junk,sin,w,L,H,S,G,P,I,N
2014_RIT_CROHME_239_15698,+,},T,S,R,V,X,M,P,N
IVC_2014_F501_E10_6093,R,x,k,n,T,S,P,H,M,N
IVC_2014_F516_E395_11317,n, junk,u,-,S,R,P,V,M,N
ISICAL_2014_F36_E33_5157, junk,5,+,y,c,i,7,p,j,gamma
IVC_2014_F517_E400_11416, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F519_E440_12107, junk,cos,infty,B,y,sum,b,R,S,P
IVC_2014_F507_E71_8210,1, junk,-,V,T,S,X,Y,N,R
2014_RIT_CROHME_91_18328,sum,5, junk,E,T,S,R,V,cos,M
IVC_2014_F512_E293_9590,+,i,},V,T,S,X,Y,N,R
ISICAL_2014_F37_E21_5710, junk,j,T,t,i,C,L,V,P,X
IVC_2014_F517_E407_11498, junk,k,x,a,B,A,Delta,M,T,S
IVC_2014_F515_E359_10749,2,1,},V,T,X,Y,P,S,M
2014_RIT_CROHME_42_17398, junk,tan,L,V,T,R,X,I,N,M
2014_RIT_CROHME_286_16660, junk,+,lim,T,S,V,X,N,R,P
2014_RIT_CROHME_287_16673, junk,-,=,.,T,S,R,X,N,P
2014_RIT_CROHME_94_18374,n, junk,u,S,R,T,V,M,P,N
2014_RIT_CROHME_109_12812, junk,x,T,S,R,V,X,M,P,N
2014_RIT_CROHME_47_17470, junk,-,t,M,V,T,P,R,L,N
IVC_2014_F514_E325_10147, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_98_18421, junk,y,t,S,times,f,5,+,V,I
IVC_2014_F518_E431_11929, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F513_E308_9882, junk,i,L,T,S,X,V,I,N,M
ISICAL_2014_F35_E16_4724,2, junk,L,=,z,r,-,h,S,V
IVC_2014_F516_E394_11296,a,d,},S,R,T,V,M,P,N
IVC_2014_F519_E439_12077,a, junk,alpha,S,T,P,V,M,R,N
2014_RIT_CROHME_278_16480,1, junk,f,geq,7,E,l,5,t,I
IVC_2014_F501_E9_6666,d,2,alpha,4,h, junk,c,(,S,T
2014_RIT_CROHME_8_18130, junk,cos,T,S,R,V,H,M,P,N
ISICAL_2014_F31_E197_3552, junk,k,L,V,T,R,X,I,N,M
2014_RIT_CROHME_217_15186,=, junk,L,T,S,H,V,I,N,M
ISICAL_2014_F26_E75_1275,+, junk,t,5,cos,T,S,V,P,H
ISICAL_2014_F34_E238_4286, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_108_12777,+, junk,T,S,R,V,X,M,P,N
IVC_2014_F519_E462_12491,n,u,x,m,1,h, junk,b,a,N
2014_RIT_CROHME_159_13661, junk,COMMA,1,T,S,V,X,N,R,P
2014_RIT_CROHME_54_17601,2,z, junk,=,T,S,V,X,N,R
2014_RIT_CROHME_194_14581, junk,COMMA,|,),1,T,S,R,X,N
ISICAL_2014_F37_E2_5639, junk,/,int,1,|,-,R,P,S,T
IVC_2014_F514_E329_10234, junk,4,i,N,X,V,Y,S,M,R
ISICAL_2014_F29_E163_2935, junk,+,T,t,M,V,I,P,L,X
ISICAL_2014_F34_E240_4336,3,y,},P,Y,e, junk,z,v,N
ISICAL_2014_F31_E196_3523,7, junk,x,times,p,L,H,S,P,M
ISICAL_2014_F32_E220c_3955,a,d,},S,R,T,V,M,P,N
ISICAL_2014_F18_E21_281, junk,H,L,T,S,P,I,N,M,V
ISICAL_2014_F20_E41_786, junk,i,rightarrow,t,+,T,S,V,N,R
2014_RIT_CROHME_296_16854, junk,COMMA,/,1,div,.,T,S,R,X
2014_RIT_CROHME_52_17563, junk,s,6,5,int,b,S,R,d,T
IVC_2014_F509_E93_8635,1, junk,),COMMA,(,V,T,S,Y,P
2014_RIT_CROHME_151_13539, junk,x,R,4,n,T,S,N,L,V
2014_RIT_CROHME_186_14369,4,G,a,+,V,T,S,X,N,R
2014_RIT_CROHME_81_18162,0, junk,o,cos,S,R,T,N,Y,L
2014_RIT_CROHME_262_16171,x,n,u, junk,M,T,S,P,H,L
IVC_2014_F513_E300_9702,a,alpha,n,q,4,9,{,beta,R,S
IVC_2014_F520_E464_12533, junk,log,sin,S,R,T,H,M,P,N
ISICAL_2014_F31_E181_3256, junk,-,.,V,T,S,R,Y,N,P
IVC_2014_F510_E104_8817,2,},T,S,V,P,X,M,R,N
2014_RIT_CROHME_79_18117,4, junk,x,d,a,T,S,R,V,M
IVC_2014_F510_E101_8788, junk,d,T,S,R,V,H,M,P,N
IVC_2014_F509_E90_8598, junk,=,i,N,T,S,X,M,R,P
2014_RIT_CROHME_111_12843,beta, junk,B,p,R,4,x,phi,y,P
ISICAL_2014_F27_E103_1841,], junk,y,z,3,T,S,R,V,M
2014_RIT_CROHME_113_12868, junk,n,x,u,2,T,S,R,V,M
ISICAL_2014_F23_E68_1195, junk,neq,T,S,R,V,H,M,P,N
ISICAL_2014_F23_E70_1221, junk,-,T,S,R,V,X,M,P,N
2014_RIT_CROHME_244_15828,), junk,COMMA,T,S,R,V,X,M,L
ISICAL_2014_F29_E164_2955,0, junk,8,infty,p,.,V,X,T,R
2014_RIT_CROHME_223_15370, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_128_13120,-, junk,T,S,R,V,X,M,P,N
IVC_2014_F510_E100_8756,),s, junk,j,6,3,COMMA,int,1,.
ISICAL_2014_F32_E220c_3976, junk,rightarrow,i,+,y,x,times,S,R,V
IVC_2014_F512_E276_9293, junk,=,i,t,sum,!,/,V,X,T
