76_Frank_6144,cos, junk, junk, junk, junk,cos,cos, junk,cos, junk
89_user0_8158,cos,cos, junk,cos,cos, junk,cos,cos,cos, junk
98_edwin_10047,cos, junk, junk, junk,cos, junk, junk, junk, junk, junk
70_user0_5528,cos,cos, junk, junk, junk,cos,cos, junk, junk, junk
2011_KAIST_Data2_16_sub_71_45696, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009220-1327-70.ink""_53841",cos,cos, junk, junk, junk, junk,cos, junk, junk, junk
89_jorge_8098,ldots, junk, junk, junk, junk,cos, junk, junk,cos,cos
2011_KAIST_Data2_16_sub_13_45524,cos, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-1017-12.ink""_54035",cos, junk,cos,cos,cos,cos,cos,cos,cos,cos
MfrDB1304_68690, junk,cos, junk, junk, junk,cos, junk, junk, junk,cos
111_rosario_2476,cos, junk, junk,cos, junk, junk, junk,cos,cos,cos
"""200922-947-8.ink""_55318",log, junk, junk, junk, junk, junk, junk, junk, junk, junk
70_leo_5476, junk, junk, junk, junk, junk, junk, junk, junk, junk,cos
MfrDB1909_72896, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2815_77017,cos,cos, junk,cos,cos,cos,cos,cos, junk,cos
2011_IVC_depart_F015_E031_20473,cos, junk,cos, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data1_3_sub_9_42801, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F036_E013_34994, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_18_sub_13_46060, junk,cos, junk,cos, junk, junk,ldots, junk,cos,cos
98_caue_10005,cos,cos,cos, junk,cos, junk,cos, junk, junk,cos
"""200923-1556-8.ink""_61159",cos, junk,cos,cos, junk,cos,cos,cos,cos,cos
MfrDB2775_76837,cos,cos,cos,cos,cos,cos,cos,cos, junk,cos
MfrDB1906_72858, junk,cos, junk, junk, junk, junk,cos, junk, junk, junk
76_Fabricio_6134, junk, junk, junk, junk,cos, junk, junk, junk, junk, junk
89_danilo_8027,ldots, junk, junk, junk,cos,cos,cos, junk,cos, junk
2011_KAIST_Data2_22_sub_71_47590,cos, junk,cos, junk, junk, junk, junk, junk,cos,cos
MfrDB3805_85425,cos,cos, junk, junk, junk, junk, junk, junk,cos, junk
MfrDB0082_66491,cos,cos,cos,cos,cos,cos,cos,cos,cos, junk
2011_IVC_DEPART_F001_E016_10462, junk,cos, junk, junk, junk,a,A, junk,a,A
65_leissi_5309,cos,cos, junk,cos,cos,cos,cos,cos,cos,cos
MfrDB1513_69788,cos,mu,m,m,n, junk,p, junk,m,R
MfrDB1918_72972, junk, junk, junk, junk,sin, junk, junk, junk, junk,tan
"""2009212-952-101.ink""_51591",cos,cos,cos,cos,cos,cos, junk,cos,cos,cos
95_caue_9510, junk, junk, junk, junk, junk,log, junk, junk, junk, junk
2011_KAIST_Data2_9_sub_71_50576,cos, junk, junk, junk, junk, junk, junk, junk, junk, junk
111_user0_2507, junk, junk,cos, junk, junk,cos, junk, junk,cos, junk
65_carlos_5264,cos,cos,cos,cos,cos,cos, junk, junk, junk,cos
79_caue_6288, junk,cos,cos,cos,cos, junk,cos, junk, junk, junk
95_jorge_9569, junk, junk, junk, junk,sin,sin,sin, junk, junk, junk
2011_KAIST_Data1_2_sub_9_42699, junk, junk, junk, junk,cos, junk,cos, junk, junk,cos
2011_KAIST_Data2_19_sub_13_46339,cos,cos,log, junk, junk, junk, junk,cos, junk, junk
2011_KAIST_Data2_13_sub_71_44882, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F022_E057_25540,cos, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F038_E026_36295, junk,cos, junk, junk, junk, junk,cos, junk,d, junk
2011_KAIST_Data2_12_sub_71_44609,cos,cos, junk, junk,cos, junk,cos, junk, junk, junk
"""200923-1556-62.ink""_61062",cos,cos,cos, junk, junk,1, junk, junk,B, junk
76_caue_6099, junk,log, junk, junk, junk, junk,sin,cos, junk,log
"""200922-1017-20.ink""_54219",cos,cos, junk,cos,cos, junk, junk, junk, junk, junk
MfrDB1509_69717,n,l,1,1,1, junk,2, junk,a,1
2011_IVC_DEPART_F006_E003_13641,cos, junk,log,cos,log,cos,cos,cos,log,log
79_edwin_6329,cos,cos,cos,cos,cos,cos, junk, junk,cos,cos
2011_IVC_DEPART_F013_E052_19271,cos,m,m,m,R,cos,cos,m, junk,m
MfrDB1744_71642,cos,cos,cos,cos,cos,cos,cos, junk,cos,cos
MfrDB1306_68716,cos,cos,cos,cos,cos, junk,cos,cos,cos,cos
2011_IVC_DEPART_F009_E048_16382,cos, junk,cos, junk, junk, junk, junk,cos, junk, junk
65_mijail_5328,cos,cos,cos,cos,cos,cos,cos,cos,cos,cos
2011_KAIST_Data1_0_sub_9_42486, junk, junk, junk, junk,x, junk,a, junk, junk,beta
76_maira_6188, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200926-1550-12.ink""_64148",cos,cos,cos,cos,cos,cos,cos,cos,cos,cos
MfrDB2452_76059,cos,cos, junk, junk,cos,cos,cos,cos,cos,cos
MfrDB3810_85463, junk,cos, junk,cos, junk, junk, junk, junk, junk, junk
MfrDB1991_73657,cos,cos,cos,cos,cos,cos,m,cos,m,cos
"""200923-1254-0.ink""_57837",cos,cos,cos, junk,cos,cos,cos, junk,cos,cos
111_herbert_2346,cos,cos,cos,cos,cos,cos,cos,cos,cos,cos
2011_IVC_depart_F016_E023_21098, junk,cos,cos,cos,cos,cos,cos,cos,cos, junk
76_leo_6179,cos, junk,cos, junk,cos,cos,cos, junk,cos, junk
"""2009213-137-8.ink""_52812",cos,cos, junk, junk,cos, junk,cos,cos,cos, junk
98_herbert_10108,cos,cos,cos,cos,cos,cos,cos,cos, junk, junk
75_Fabricio_5949, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F009_E014_15953,cos, junk,d, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data1_4_sub_9_42907,cos, junk,cos, junk, junk, junk, junk, junk,cos,cos
65_alfonso_5258,cos,cos,cos,cos,cos,cos, junk,cos,cos,cos
2011_KAIST_Data2_23_sub_71_47866,d,x,a, junk, junk,x,a,x, junk,a
MfrDB1618_70714,cos, junk,cos,cos,cos, junk,cos,cos,cos, junk
MfrDB2350_75489,cos, junk, junk, junk, junk, junk,log,log, junk, junk
2011_KAIST_Data2_5_sub_13_49320,cos, junk, junk, junk,cos, junk, junk, junk,cos, junk
2011_IVC_depart_F032_E016_32286, junk, junk, junk,cos, junk, junk, junk, junk, junk, junk
70_miguel_5498, junk, junk,cos,cos,cos, junk,cos, junk,cos,cos
2011_KAIST_Data2_21_sub_71_47320, junk, junk, junk, junk, junk,A, junk, junk, junk, junk
98_david_10033,cos, junk, junk, junk, junk, junk,cos,2, junk, junk
MfrDB2906_77976,cos,cos,cos,cos, junk, junk,cos, junk,cos, junk
76_edwin_6126,cos,cos,cos,cos,cos,cos,cos,cos, junk,cos
"""200923-1556-12.ink""_60418",cos,cos,cos,cos,cos,cos, junk,cos,cos,cos
111_caue_2253, junk,cos,cos,cos,cos, junk, junk, junk,cos,cos
MfrDB3359_83505,cos,cos,cos,cos,cos, junk, junk,cos, junk, junk
2011_KAIST_Data2_4_sub_71_49223, junk,log, junk, junk, junk, junk, junk, junk, junk, junk
79_maira_6469,cos, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F027_E037_28956, junk, junk, junk,log, junk, junk, junk, junk,log, junk
2011_IVC_DEPART_F002_E053_11329,cos,cos, junk, junk, junk, junk, junk,a,n, junk
MfrDB2353_75548,cos,cos,cos,cos,cos,cos,cos,cos,cos,cos
MfrDB0042_65912, junk,cos,cos,cos,cos, junk,cos,cos,cos,cos
2011_KAIST_Data2_20_sub_71_47048, junk, junk, junk, junk, junk,+, junk, junk, junk, junk
95_edwin_9533,cos,cos,cos, junk, junk,cos, junk,cos,cos,cos
MfrDB2162_74897,cos,cos,cos,cos,cos,cos, junk,cos,cos,cos
MfrDB2021_73959, junk,cos,cos,cos,cos, junk,cos,cos,cos,cos
2011_KAIST_Data2_14_sub_71_45151, junk, junk, junk, junk, junk,cos, junk, junk, junk, junk
2011_KAIST_Data2_7_sub_71_50033, junk,cos,cos,cos, junk,cos, junk,cos,cos,log
MfrDB1513_69782,cos, junk,log, junk,log,log,log,log, junk,cos
89_leo_8118, junk,cos,cos, junk, junk,cos,cos,cos,cos,cos
"""200922-947-66.ink""_55215",cos, junk,cos, junk,cos,cos, junk, junk, junk, junk
95_Nina_9601,cos,sin,cos,cos,sin,cos,sin,sin,tan,cos
70_edwin_5410, junk,cos, junk, junk,log, junk, junk, junk, junk,cos
2011_KAIST_Data2_15_sub_71_45422,cos, junk,cos,cos,cos,cos,cos, junk,cos, junk
2011_KAIST_Data2_14_sub_13_44982, junk, junk, junk,cos, junk, junk, junk, junk,cos, junk
98_Fabricio_10061, junk,cos, junk, junk, junk,cos,cos, junk, junk, junk
MfrDB0090_66543, junk,cos, junk, junk, junk,cos,cos, junk, junk,cos
2011_KAIST_Data2_24_sub_71_48137, junk, junk, junk,cos, junk, junk, junk, junk, junk, junk
79_hirata_6391,cos,tan,tan, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F006_E036_14002,cos,cos,cos,m,m,cos,cos,R,theta,m
2011_KAIST_Data2_8_sub_71_50300, junk, junk,log, junk, junk, junk, junk, junk, junk, junk
98_Nina_10182,cos,cos,sin,cos,a,cos,tan,cos, junk,cos
95_Fabricio_9537, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F022_E036_25335, junk,cos,cos, junk, junk,cos, junk, junk, junk, junk
"""2009213-137-20.ink""_52342",cos, junk, junk, junk,M, junk, junk, junk,cos, junk
"""200922-1017-49.ink""_54366",cos,cos, junk,cos,cos,cos, junk,cos,cos,cos
2011_KAIST_Data1_1_sub_7_42583,cos,cos,cos, junk,cos, junk,cos, junk,cos, junk
"""200923-1251-199.ink""_56514",cos,cos,cos,cos,cos,cos,cos,cos,cos,cos
MfrDB1863_72395,cos,cos,cos,cos,cos,cos,cos,cos,cos,cos
MfrDB2813_76981,cos,cos,cos, junk,cos,cos,cos,cos,cos,cos
"""2009220-1327-20.ink""_53613", junk,cos, junk, junk, junk, junk, junk, junk, junk, junk
89_miguel_8130,cos,cos, junk,cos, junk,cos,ldots, junk,cos, junk
76_caue_6098,cos,cos,cos,cos,cos,cos,cos,cos,cos,cos
"""200922-1017-62.ink""_54453",cos,cos,cos,cos,cos,cos,cos,cos,cos, junk
MfrDB3163_81413,cos,cos,cos,cos,cos,cos,cos,cos,cos,cos
2011_KAIST_Data2_26_sub_71_48677, junk,cos, junk, junk, junk, junk, junk, junk, junk, junk
76_Nina_6213, junk, junk, junk, junk, junk,cos, junk, junk, junk, junk
75_user0_6079,cos,cos,cos,cos,cos,cos,cos,cos,cos, junk
76_user0_6225,cos,cos,cos,cos,cos,cos,cos,cos,cos,cos
79_david_6316, junk, junk, junk,cos, junk, junk,cos, junk, junk, junk
"""2009212-952-49.ink""_51854",sin,cos,cos,cos, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_6_sub_71_49758,cos, junk,cos,cos, junk,cos, junk, junk,cos, junk
70_david_5392,cos,cos, junk,cos, junk,sin, junk,cos, junk, junk
"""2009213-137-0.ink""_52044",cos,cos,cos,cos,cos,cos,cos,cos,cos,cos
MfrDB3810_85458, junk,log, junk, junk, junk, junk,log,log, junk, junk
2011_KAIST_Data2_3_sub_71_48950, junk, junk, junk, junk, junk, junk,cos, junk, junk, junk
111_miguel2_2454,cos,cos,cos,cos,cos, junk,cos,cos,cos,cos
98_leo_10150, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
75_david_5921, junk,cos, junk, junk,2, junk, junk, junk,cos, junk
2011_IVC_DEPART_F005_E016_13100,m,m,m,M,m,m,m,m,M,m
65_miguel_5323,cos,cos,cos,cos,cos,cos,cos,cos, junk,cos
MfrDB3163_81408,cos,cos,cos,cos, junk, junk,cos,cos,cos,cos
76_Nina_6214, junk, junk, junk, junk,cos, junk, junk, junk, junk, junk
2011_IVC_depart_F022_E029_25247, junk, junk, junk, junk, junk, junk, junk, junk,cos, junk
75_leo_6019, junk,cos,cos,cos,cos,cos,cos,cos, junk,cos
MfrDB2769_76786,cos,cos,cos,cos,cos, junk,cos,cos,cos, junk
2011_KAIST_Data2_19_sub_71_46506,cos, junk, junk, junk, junk, junk,cos, junk, junk, junk
MfrDB1986_73606,cos,cos,cos,cos,cos,cos,cos, junk,m,cos
2011_KAIST_Data1_5_sub_9_43006,cos, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F011_E013_17476, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F036_E059_35459,cos,cos, junk, junk,cos,cos,cos,cos,cos,cos
2011_KAIST_Data2_6_sub_13_49589,cos, junk,cos,cos,cos,cos,cos,cos, junk, junk
89_hirata_8084, junk,cos,cos, junk, junk, junk,sin, junk, junk, junk
"""2009212-952-12.ink""_51617",cos,cos,cos,cos,cos,cos,cos,cos,cos,cos
2011_IVC_depart_F038_E014_36233, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-1017-0.ink""_53950",cos,cos,cos,cos,cos,cos,cos,cos, junk, junk
2011_IVC_depart_F033_E064_33372, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
75_caue_5893,log,cos, junk, junk, junk, junk, junk, junk, junk, junk
"""2009213-137-13.ink""_52129",sqrt,sqrt,sqrt,sqrt, junk,-,sqrt,sqrt,sqrt,sqrt
"""200923-1251-116.ink""_56319",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F022_E046_25433,-,sqrt, junk,sqrt,sqrt,n,n,sqrt,-,n
MfrDB2715_76679,gamma,r,r, junk,sqrt,sqrt,r,sqrt,gamma,r
109_edwin_1668,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB1464_69285,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F036_E028_35196,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB2901_77930,sqrt,sqrt, junk,sqrt,sqrt,sqrt,sqrt,sqrt, junk, junk
"""200926-1550-85.ink""_64646",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""2009213-137-116.ink""_52070",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB1964_73389,sqrt,sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt,sqrt
MfrDB2515_76279,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,-
"""200923-1251-30.ink""_56722",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_26_sub_11_48482,sqrt, junk,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""2009213-137-121.ink""_52099",sqrt,sqrt,sqrt,sqrt,sqrt,-,sqrt,sqrt,sqrt,sqrt
MfrDB3907_85793,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB2076_74097,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_20_sub_95_47098,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_26_sub_9_48714,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_12_sub_95_44657,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt, junk
"""200924-1312-13.ink""_61326",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,-, junk,sqrt,sqrt
"""200923-131-106.ink""_58798",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,n
2011_KAIST_Data2_2_sub_9_46817,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB3199_81937,sqrt,sqrt, junk,sqrt,f,-,f, junk, junk, junk
MfrDB3209_82086,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_8_sub_11_50112,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME2_w7_e95_42066,sqrt,sqrt,sqrt,sqrt,sqrt, junk,sqrt,u, junk,r
2011_KAIST_Data2_19_sub_95_46556,sqrt,sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt,sqrt
2011_KME2_w4_e95_41630,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME1_w10_e21_37405,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F027_E008_28696,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
109_lucelia_1763,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_9_sub_11_50383,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200923-1553-33.ink""_60161",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F014_E024_19718,sqrt, junk,sqrt,sqrt,sqrt,sqrt,r,sqrt,sqrt,sqrt
MfrDB2300_75443,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB1798_71934,sqrt,sqrt,r,sqrt,r,r,sqrt,r,sqrt,sqrt
"""200926-131-26.ink""_63827", junk,-,-,sqrt,-, junk,-,-,-, junk
91_alfonso_8258,sqrt,sqrt, junk, junk,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB1565_70287,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,2,sqrt,sqrt,sqrt
"""200922-949-28.ink""_55935",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_9_sub_9_50611, junk,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_14_sub_11_44959,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB3280_82950,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME2_w4_e95_41627,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200926-1617-14.ink""_64808",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME2_w26_e95_40758,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB2838_77207,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_19_sub_11_46318,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""2009213-137-162.ink""_52217",sqrt,sqrt,sqrt, junk,sqrt,sqrt,-,sqrt,sqrt,sqrt
2011_KME1_w8_e21_37793,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB3209_82093,r,r,sqrt,sqrt,r,r,sqrt,sqrt,sqrt,sqrt
"""200926-1617-71.ink""_65262",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME1_w0_e22_37320,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
73_Frank_5652,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_23_sub_95_47903,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB2211_75125,sqrt,r,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,r
"""200923-1254-30.ink""_58257",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_9_sub_95_50619,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB2894_77834, junk,4, junk, junk, junk, junk, junk,4, junk,4
2011_KME2_w19_e95_39585,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200922-947-36.ink""_55037", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
98_Nina_10192, junk, junk, junk, junk, junk, junk,-,r, junk,-
2011_KME1_w5_e22_37672,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB1900_72798,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB2822_77068,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200926-1550-85.ink""_64652",sqrt,sqrt,sqrt,sqrt,v, junk, junk, junk, junk, junk
MfrDB3129_80882,sqrt,sqrt,p,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME2_w12_e95_38548,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
109_Nina_1780, junk, junk, junk,-,sqrt,sqrt,sqrt,sqrt, junk, junk
"""2009213-139-93.ink""_53475",sqrt, junk,sqrt,sqrt,sqrt, junk,sqrt, junk, junk, junk
2011_KME2_w13_e95_38699,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB1295_68560,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
81_leissi_7139,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_DEPART_F009_E023_16053,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB0574_67318,sqrt,sqrt, junk,v, junk,v,v,v,r,-
2011_IVC_DEPART_F001_E011_10417,mu,mu,-,sqrt,sqrt,-,sqrt,sqrt,sqrt,sqrt
2011_KME2_w8_e95_42214,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200924-1312-176.ink""_61455",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB2013_73865,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200923-1254-323.ink""_58333",sqrt, junk,-,sqrt, junk,sqrt,-,-, junk,-
"""2009213-137-1.ink""_52053", junk, junk, junk, junk, junk, junk, junk,F, junk, junk
2011_KAIST_Data2_12_sub_11_44421,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB2952_78510,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200926-1617-212.ink""_64995",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME1_w3_e22_37584,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_0_sub_9_43565,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200923-131-230.ink""_59090",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt
MfrDB1565_70288,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200924-1331-13.ink""_62234",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME2_w16_e95_39135,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_DEPART_F008_E043_15494, junk, junk, junk,v,V, junk,v, junk,-, junk
116_alfonso_2511,sqrt,sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt,sqrt
MfrDB1799_71941,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt
"""200926-131-72.ink""_64006",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME1_w1_e21_37359,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt
"""200924-1312-66.ink""_62027",sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_5_sub_95_49537,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""2009212-952-21.ink""_51698",sqrt,sqrt, junk, junk,sqrt, junk,sqrt, junk,5,5
2011_IVC_depart_F029_E036_30263,u,sqrt,r,sqrt,sqrt,r,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_4_sub_95_49266,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,-,sqrt,sqrt
2011_KME1_w11_e21_37434,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
117_Frank_2921,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
98_maira_10151,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
73_user0_5841,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME1_w2_e21_37525,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200923-1253-26.ink""_57495",sqrt,sqrt, junk,sqrt,f, junk, junk, junk, junk, junk
2011_KME2_w5_e95_41775,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_DEPART_F002_E059_11410,r,y,r,z,sqrt,sqrt,r, junk,v,y
"""200926-131-175.ink""_63662", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200925-1126-56.ink""_63343",sqrt,sqrt,sqrt,sqrt,3,3,y,3,y,y
2011_KME2_w19_e95_39579,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB3561_85315,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F017_E058_21959,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,r,sqrt,sqrt
MfrDB2047_74071,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt, junk
MfrDB2210_75105,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,r,sqrt,sqrt,sqrt
